id1,id2,prediction
id.36a8ffa0da,id.4ffe463603,0.0006143139
id.4e7a19082f,id.289219de7f,0.9975089
id.49725864b6,id.17a6dfe818,0.0002998587
id.a62cc4d535,id.873e39cea5,0.6639226
id.80e3cc9cd2,id.e950bbaf7e,0.0002696511
id.3ab08602f1,id.a3a65b93ee,0.9998572
id.f001144aaf,id.79ac4904cb,0.99977285
id.f29a8d4f22,id.a9b2ec552a,0.0037365968
id.7f67eddd6f,id.7aeabac8cb,0.00021470526
id.1379bf1ca3,id.0f0807df29,0.20088336
id.bee423faff,id.dd691d0976,5.7807116e-05
id.e7487033a5,id.9a06e5dd68,0.00023665601
id.74e4941721,id.778a27f148,5.26058e-05
id.869d93047c,id.5022949d72,0.9998647
id.52db8304e0,id.42736c7611,0.00025629756
id.cda0ca4aad,id.36e252e111,0.99986315
id.140eab9ac9,id.efc0262a98,0.00024001388
id.f3f02d3b78,id.075963f60e,0.002318115
id.6d20d95ec7,id.052d9ee495,0.003278162
id.94ac89df53,id.de49d542e6,0.9992619
id.a044a04f2b,id.951819ba03,6.620355e-05
id.51fa340aa8,id.bada3bbeab,0.99986315
id.522c6cf184,id.877ec2f596,0.0041177846
id.517ccae718,id.fb2e9f35a6,0.9980051
id.b6a17841ab,id.edd4ce6d23,0.99819785
id.eca11bdb01,id.5a4c6c638f,0.99958915
id.d78096e9ce,id.c207ea5b3d,0.99977285
id.f66907f1ba,id.9626f90466,3.4840403e-05
id.972e5779c1,id.43351912c0,0.999527
id.b3d1655c88,id.24b1606a1e,0.9990313
id.e3a0ccaab8,id.4bc53c8baa,0.9998504
id.43de9c1503,id.2483beffca,0.00031405748
id.63e5bd617c,id.203ccebe9f,0.00023647917
id.b8cc7e2393,id.024eddc9ec,0.998097
id.0a198099a7,id.57fc2825eb,0.9990313
id.f1bed92f7b,id.0e604b6c45,0.9997584
id.dd22efeb5d,id.797fd4310f,3.7724232e-05
id.c94d03629b,id.da372da673,0.87906927
id.48a4c556b9,id.998ee47844,0.99977285
id.ab40f231dc,id.e3eb3e7541,0.99969304
id.2578e902d3,id.23901bf44f,0.99984694
id.544bcce5a2,id.4ecfe1c59b,0.9998535
id.5114f6fb11,id.41f0e1e53a,0.98358536
id.ad3a925673,id.7049d168e4,0.0005129718
id.c6c1752ec1,id.bb9ed080d4,0.98413116
id.84a81106ab,id.e8c2120ad5,0.7391719
id.c7652851f5,id.3a0f822549,0.00020378691
id.c19bc73ae1,id.6e4a5ab0f2,0.99819785
id.1d7b1a433a,id.489c978ea6,0.9897788
id.38809e1b34,id.bd4df5dd5f,0.9986218
id.3122322e62,id.f09df412ef,0.00020439133
id.a2d96b8532,id.a0e21c4cbc,0.9998753
id.f5e503205e,id.edd96f1dc2,0.0023145876
id.37a442e7f4,id.ff79291127,0.99965847
id.d91c043c5b,id.d14aaecb2d,0.087151326
id.cd2edf5162,id.5e7a18ba31,0.99986696
id.d6914cbc26,id.0246b137c3,0.023003792
id.0b25d267c7,id.48d379646d,4.7639107e-05
id.7c5ccee384,id.40cfc00b1a,0.00022387013
id.74078c04dc,id.75fa2d3ea7,0.18708284
id.4eb5a3629d,id.7a63dba74a,8.741101e-05
id.be292c6dfe,id.a53f78ac1c,4.624451e-05
id.5ac1fa4650,id.a5b563871e,0.00031913057
id.0eeeaa2458,id.3a87578284,0.99977285
id.ffef574873,id.53c0cb96cf,0.00082568184
id.99e7c42b44,id.c3c04a7e51,0.04990815
id.9b5a2b4b19,id.eaeab1849c,0.0026816207
id.40b5172903,id.3085f6b31b,0.9971621
id.3364a554ea,id.0709c0587b,0.99977285
id.d72e48ad21,id.64c05020d6,0.99977285
id.e172ba9e01,id.dfd92a1655,0.9905314
id.193e3fa016,id.08930c898c,0.9997032
id.429e3fad26,id.6cf3f80c9b,0.00028981996
id.b342145053,id.e4fa4db410,0.0003097045
id.dd4e1c6c7c,id.ea62ad7d6b,0.0013279926
id.87e64f5d5a,id.48c45f58d8,0.99870706
id.43e5378c10,id.0957d39bc9,0.9992619
id.971b45738f,id.e148174fce,0.0001902852
id.a4aac33dba,id.98d6f8127d,0.99983966
id.98261503dc,id.977d484d9d,0.00022560706
id.41e6b431d7,id.5d44412539,0.9982711
id.2fa8dec300,id.832e903ac0,0.99978167
id.ccc713fd06,id.3d436ae234,0.9992619
id.c1458f8192,id.09816d258b,5.5595334e-05
id.c566fea3f3,id.391c3e5752,0.00017791452
id.43ec5cdcbe,id.c5c36fd1a2,7.9720434e-05
id.d1243ffd28,id.5edabdcbb6,0.9995493
id.c406c0e08b,id.c81da71cee,8.5524836e-05
id.cca1d15445,id.40b1b06498,0.9990313
id.8f83e1b871,id.4395030549,0.0005598566
id.1f7b43e6d6,id.842f7be483,4.262921e-05
id.e433ee6d9a,id.bfa6e52f18,0.1854947
id.925f06b6b0,id.ee782baba3,3.086009e-05
id.0039a2462d,id.276b237902,0.89126146
id.aece78172f,id.761bdd7be4,0.9983936
id.ff38771d12,id.97025461a3,0.9990313
id.3bde5e5127,id.41fbc72160,0.00029768786
id.494dcad0d6,id.b59b931ea0,0.9993838
id.7ca506bdda,id.4e1350b596,0.00028686857
id.9a5285df9d,id.fa84b2471a,0.0002982751
id.bce99c4fa0,id.bde3751989,0.99984336
id.40e00f33bc,id.7cd7928c86,0.0066269063
id.eb3f8ae3eb,id.e9e099c9cb,3.9904196e-05
id.3aa8463302,id.f179aa9699,0.00023473844
id.828663cd23,id.cb9bf79022,0.00021337994
id.9c7e9ca654,id.9f199cee6c,0.99977285
id.e50a8f371c,id.7cf28b2006,0.99977285
id.06941984c6,id.b7dbe494c1,0.9985656
id.da50f5ed70,id.be520d9992,0.99596244
id.641c9016be,id.6d69ba8d5d,0.00472552
id.c9ec27103f,id.35136b4db1,0.9992619
id.a9d273ebf1,id.7e9cb77b39,0.00036805836
id.98d82790c0,id.ec6030487f,0.99977285
id.f90c3e6a1e,id.9b7ab1839a,0.0006545063
id.aa9f6ce082,id.a32a1eec33,0.95928526
id.0e668b59f6,id.580d2cb202,0.9985207
id.f7749321f7,id.5fddc4562d,0.97540194
id.98fb892a9e,id.26a0623456,0.99447423
id.17f58c9827,id.c7e189e298,0.99895346
id.c7bc8057ec,id.dfaa5141f3,0.99977285
id.c272c4e6d6,id.bf13f7fd2b,0.85464174
id.2c9d4a19a1,id.79ae592698,0.00011370397
id.98bf59848b,id.2030aad605,0.000115601426
id.2532e57c4f,id.f35fab6db6,0.0018891862
id.a64329f1b8,id.55ae34c6c6,0.0025439989
id.ed1e979ea3,id.1f4cd966d5,0.999119
id.f5262bf92a,id.a44b273d70,0.9956814
id.a7ac101614,id.e2dd7c0c46,0.9998704
id.5a0f3c6b33,id.f8d4aa1431,0.000104364684
id.f1ce53c6a7,id.a34493e74a,0.000102856815
id.7caaff4766,id.6e10378643,0.9992619
id.197fe39ab4,id.29227c7343,0.00015412894
id.8256e0fe15,id.2e79f947a3,0.00013650881
id.f2d65a45d1,id.d976cf4e44,4.4074382e-05
id.45b3091327,id.0ea2637962,0.99977285
id.2be9c6b1c4,id.a14db925e8,0.999464
id.09ae54e1e6,id.4252796c5b,0.9935127
id.3cc42ad5ae,id.905ef11b09,0.9996253
id.7e9843eae3,id.ffef09f63c,3.2076805e-05
id.0a76ad8d42,id.f6f11b8275,0.99977285
id.65b8cec9c3,id.5a0c0268db,0.00015811657
id.36b163e5b0,id.fdf7245863,0.99977285
id.ecb25a05d0,id.8452c4e1db,0.99937123
id.b5f8ac9054,id.18b1180d14,0.99977285
id.0e291906e3,id.28a171285e,0.99977285
id.5e4db5fa2f,id.348f2ee1f7,0.00034652176
id.8bd1a2f45c,id.130491d8fc,0.99534804
id.cd0b7f83aa,id.c7cdc70d41,0.9990313
id.0b174304e3,id.9feb589f53,0.0013574745
id.0cec9b58c6,id.886b7e0f4b,4.4858938e-05
id.c68b28de95,id.fff1441238,0.9995697
id.b161c5e103,id.2ece0eb089,0.008212124
id.8645e1e409,id.2b95edeaf2,6.3488886e-05
id.001be8f320,id.1ff2dfc350,0.99967396
id.f9fb4aa2e6,id.475b5b8b97,0.99814844
id.b99ad0c258,id.f9a1809e44,0.99819785
id.c5a765a66a,id.b00f23e5fa,0.00012256936
id.649eb3ef7d,id.3ecf9fed02,0.00015332348
id.229b30c228,id.57dfe6f998,0.06909702
id.24bbbce15b,id.303a11e4eb,0.99485093
id.5cffb6adcb,id.37489d7f2b,0.9992619
id.43bb606b76,id.7874e8760e,0.99888355
id.ce330ea377,id.0beea65e32,0.99819785
id.5b9e558806,id.c57cba4cfe,0.9920109
id.199a53ae70,id.9b48b06fac,0.99981993
id.1bb896f188,id.2dc5a5fe21,0.00029727237
id.d526046511,id.70f129920d,0.9996778
id.f5dbbefc75,id.61627d2e45,0.00018990818
id.ca5ff6eab9,id.221bfa8719,0.99977285
id.a689b7f7ac,id.34d5df28bf,0.00020256935
id.92a891a5e5,id.64f4b00684,0.00044430472
id.6354249713,id.22cee67053,0.9998559
id.fd86ad5848,id.971118311d,0.99977285
id.dc15218882,id.5341b53e59,0.99819785
id.2544a0b3b4,id.98551c42f4,0.00011625941
id.327521a70c,id.162c9a62a3,0.99977285
id.867c3f7a02,id.33f46ac4f8,5.6174948e-05
id.c1c7a98eb3,id.73497cafff,0.061792225
id.683f64fc47,id.21845a677d,0.00030941732
id.264701110c,id.6d3bf477ba,3.9562834e-05
id.983878cb85,id.eddb10ef48,0.9960174
id.fe02ae2e41,id.c5be668da3,0.00026554023
id.1f641c3810,id.cff813eeba,0.9998153
id.d391ac31c1,id.3cb3dcec87,0.9997638
id.28fc1e4916,id.0753dbe6ee,0.99977285
id.dbb0edfd40,id.0ea0bf9f42,0.9990559
id.b5088f4532,id.43796f6798,0.0033954326
id.38bfbc0674,id.e65da6a773,0.00027573854
id.d4a7fe8b92,id.2748273691,0.08036395
id.6711d2f20c,id.20ed801d58,0.95218295
id.f3a7ed0d87,id.bcf35979d7,0.9997583
id.4316642151,id.cee63e712c,0.00012340458
id.c01340f9dc,id.1bc5217dfb,0.9980236
id.6bb7a639e6,id.30483b0011,0.91906965
id.94fd8ea2ff,id.cca0008682,0.0011052239
id.4c3fb626bf,id.b9cfbd76b3,7.017004e-05
id.4ecbdf0f3a,id.ee5ef6e630,0.9519459
id.9fb928feff,id.347f71c3b4,0.00013854005
id.2e630e66a7,id.a2ded11135,0.99986315
id.add596ff30,id.d865ae27a9,0.00010442372
id.c85fc53af7,id.4560fcba03,0.00015497277
id.f14197b402,id.92f3675737,7.560165e-05
id.1a7f4d8566,id.402c658553,0.9990313
id.4addfdbeac,id.64d1003801,7.7326185e-05
id.bf7f67734d,id.634f81dbf4,0.00030875343
id.b8498243ee,id.f2e8b86fa9,0.00037655982
id.42b1d413bf,id.a551f16ace,0.99977285
id.3231de8780,id.851136df99,0.54508615
id.13608091c7,id.3fc78fb848,0.9992619
id.8914a97974,id.ef5c9b028a,0.9974655
id.e12de9464d,id.a65e4a15d0,0.00024788454
id.d76f54ac00,id.0a42439387,0.9611128
id.43b0c139e7,id.0605e71782,7.4002106e-05
id.ccfb01514f,id.6c9c20b09a,0.00010531131
id.2572fe19ff,id.35da3d8b5d,0.9992619
id.5fdb3eadcb,id.34e3231dc5,0.99981576
id.666695c70c,id.d6dad8a728,0.99965227
id.404dfcd96c,id.4d0acd8a58,0.9992619
id.edc5db1797,id.332213568d,0.9102727
id.2b47313de6,id.ad25eecaa1,0.0016566884
id.e6dfdd1b2e,id.ab440cc43f,0.99977285
id.2adf6f2b59,id.3d87943d48,0.99977285
id.80fe05172f,id.3d393b807c,0.0039091716
id.8f26422d04,id.6948ac140d,0.99965847
id.4c04fd0804,id.7a8988b8fd,4.8206843e-05
id.00a11c1211,id.b19f7f015e,0.00015946243
id.f14dea1060,id.c76623440e,0.002598197
id.3d4e55d057,id.77e011b0b1,0.9998685
id.ce7114242e,id.70b2792b00,0.00010452832
id.733afd5e5c,id.3016f860ad,0.00079493795
id.4d76f96a0b,id.805bbc5b93,0.9992619
id.0e9f63d53c,id.e3ec99b524,0.0005753252
id.842dcb9edc,id.3631c17bea,0.00038649907
id.a0379bd49f,id.a3d0be4482,0.0003908771
id.2b8c271cc7,id.f8b0a5f18e,0.00031369718
id.4c9dfe111c,id.cfa6c3583b,0.99977285
id.4de6d71872,id.e8cfc8598c,0.8184103
id.d329fb9ccd,id.d7f8b79109,0.99977285
id.57a2c47a88,id.d348eb40d0,0.99977285
id.158d1abf4c,id.afbd4ebe88,0.00885758
id.fbd0e5a4a1,id.aa0326b0dd,0.9997583
id.b5d7e82192,id.6d06b91b53,0.9871365
id.7879245b1f,id.1aed3f1b79,0.99987376
id.b97b27100b,id.e3f3bb4c73,0.00023166367
id.0a1629ff03,id.b79f5281e4,0.99972814
id.90f09a5ec1,id.8c8207d471,0.9982653
id.37369a28d5,id.9b02bb9eae,3.245057e-05
id.b78e7a0ec9,id.f2b8beab30,0.00014102152
id.4bd4a82e52,id.7338207319,0.9998535
id.76315ccad0,id.7d7ccee47b,0.0049783285
id.7a1461734d,id.7240102c9b,0.99977285
id.629e6cc99c,id.025db8c6a5,0.9862917
id.20888d6e43,id.7d8d762922,0.6639226
id.f4218a0073,id.5a73ec1b6d,0.9995493
id.5ff3a67f50,id.b2189dc6ea,0.9998504
id.36500b9b2d,id.adc92a2941,0.9889354
id.fa661f56e6,id.52835e8130,0.00010731006
id.0350e80c76,id.69c0ae8dd6,0.0008540086
id.1453bf9757,id.86086dcb3a,0.00015365277
id.8f000a3d02,id.98260818f6,0.00022833962
id.e2fa552448,id.c456b1d38d,0.1618105
id.58b2665798,id.c63d99e40c,0.0001651692
id.4ae63ddfeb,id.5635c1b6e9,0.00019206775
id.007ef7730d,id.087ce451ad,0.9994623
id.4faf158db7,id.acc1c8955a,0.0001928951
id.32f5e1a592,id.58bb20b4eb,0.9990313
id.1ed35f8dce,id.f3695628cf,0.00012750555
id.0cb49051a3,id.bc1326376c,0.000197617
id.4ce46425f4,id.a3f317e3a9,0.0030324706
id.1d6a238387,id.7ae3ca5bfa,0.99908316
id.64db38a875,id.d89d42f820,0.00028877766
id.75eea435c4,id.cd58e0bf2b,0.00041400242
id.ff8cfd358f,id.1f27c265fa,0.99819785
id.3d43f88af7,id.45db8959f3,0.0022883748
id.5941ed946f,id.b364752229,0.0030447852
id.ff23564748,id.9e4a6603c8,0.00028808851
id.be15980fa0,id.09fbbce8ff,2.0013926e-05
id.3a5f7acb76,id.59c773b2af,0.00045827273
id.a7dae46461,id.e98bff04c5,0.97540194
id.bf54c58ca4,id.1bfed76088,0.7741088
id.5e5517db8c,id.98f8637f7a,0.0004286904
id.c57324642d,id.a5e9f6a33c,0.0041433168
id.3de5b467be,id.7886ba088c,0.9998281
id.72e7c6d667,id.a5f13474c8,0.0014198865
id.022607b09d,id.04a68deb33,0.99937123
id.0564a75b5f,id.b7ea15ba89,0.9998281
id.bb627429c5,id.be70868589,0.9983936
id.daae614aa1,id.33b9a5ccf1,0.99415475
id.7d232041e5,id.bbdd0e03c5,0.99977285
id.6e2e5d6df3,id.e27b82cb57,0.999877
id.b50b326eca,id.928ab3472e,8.353857e-05
id.8bd10c57ac,id.262e820110,0.0015536812
id.b1bafdb935,id.bd4ad18807,0.98469234
id.7950800079,id.e49c3a2927,5.5068005e-05
id.94e45778a3,id.7cf3e358cf,0.0025693597
id.b45c3398b6,id.60f54ecdbb,0.99977285
id.57109b0363,id.1ec06842bb,0.00016737322
id.1002cea830,id.90c014d3ba,0.0018229506
id.03f7f98285,id.ee6e650038,0.6641054
id.cece8dcaae,id.b6bc0f97b9,0.99971
id.2d8c0effee,id.4e82fa6845,0.99977285
id.017062f582,id.7db0ac581d,0.00017153539
id.e330df1760,id.f53165a1d0,0.00016768168
id.2e8905b5ad,id.aa3ceff8c9,0.00013059423
id.9f162afa06,id.fc15349cc3,0.99973243
id.7bdf82197f,id.be8a10304a,0.81792617
id.f29b711ed0,id.db2493fb6b,0.00042075507
id.91e8e47f50,id.5f79438267,0.0029474895
id.6334aadd9e,id.bc0d79e064,9.861648e-05
id.4c45a68f5f,id.8b088f95fb,0.99819785
id.b4b9181f62,id.5120fd4893,7.9023346e-05
id.88f48292c8,id.c4b4bca5a1,0.99937123
id.443486a686,id.d460f72ec6,0.99977285
id.43b865b5ae,id.2979b7a2df,0.99977285
id.0ed0df9a5f,id.bbcaa6d201,0.99819785
id.4dcefddd18,id.92db676dec,0.0017041747
id.a3b9b6beaf,id.e9afcacddf,0.9854504
id.eb53eb7652,id.72788110de,0.00010181773
id.95a4f6b165,id.4bb19bd1a0,0.9989982
id.477fa95461,id.2df14e3a53,0.99918896
id.d441efa0f2,id.a8675f2ff5,0.99977285
id.1a60270a89,id.2f4fbcd1b0,0.9978325
id.42b7ce64ac,id.af6dd50000,0.99978167
id.f6a8dfa1a9,id.44b97a8b43,0.99981576
id.664f927e89,id.0a08ca70b5,0.0019116456
id.17ef8bb81a,id.f91ba821d3,0.9997192
id.0e5d401e7c,id.50bcd03921,0.99970394
id.78c73041dd,id.4212a07bd7,0.00026237863
id.e7665cea36,id.3b78945008,0.00013679756
id.a90469f5b4,id.e20fc41d1b,0.0021576828
id.af86ae577b,id.c8f7cf3230,0.99977285
id.6624d9caf3,id.45955a074a,0.99967396
id.3b37a3f11c,id.6e7ce4b134,0.041863702
id.b3cb5beaf1,id.933ca90e49,0.99973804
id.36cb786319,id.c1b5ad6135,0.0015077781
id.e4b737e8c1,id.64b8227850,0.99983203
id.f6b836e488,id.0134fbd8e6,0.0012760449
id.a1431fd106,id.bb3ef69944,0.8184103
id.6a9f40ddec,id.639ad8025b,0.0005753252
id.a82eed4418,id.8e33d4b24b,0.15302135
id.0a173267cd,id.1685bc0319,0.99794406
id.fc3042d789,id.cc18374e80,6.28627e-05
id.8603deb760,id.c4ef89b462,0.99977285
id.0af27a9e1e,id.a71f1ccd5e,2.0013793e-05
id.480bc2d6b3,id.cf913d4299,0.000110202694
id.0e36226801,id.8dc3ce36d5,0.9998785
id.0511f231aa,id.b0df46b89b,6.6626875e-05
id.4cc797e974,id.3939387190,0.00027876036
id.dc82ea0911,id.e074e2e3db,0.00020726302
id.35d5a45bbd,id.37b43853b5,0.9995493
id.5d1356c199,id.bf3c2be760,0.0037966697
id.d6df74c0ff,id.62e0791360,0.9995493
id.6c58549337,id.18ad700d62,0.99939287
id.541d28d36f,id.891192b3db,0.99977285
id.94880e1384,id.bbff4e03eb,4.6022076e-05
id.98c51c3f8f,id.8d57059228,0.99897647
id.86cf6fa94c,id.61e7611bd4,0.99895346
id.7b2ab5e638,id.8a524586b1,0.000107782624
id.55f2fd304c,id.c1e7549701,0.9998024
id.6e391bf3ee,id.f23d4246fa,6.9131e-05
id.930d3940c6,id.9ebe3f56f9,0.7063092
id.7501d77128,id.79c1d8a095,7.6140226e-05
id.149a0ce60e,id.ac87a6827d,0.0010920833
id.a8b74d36ba,id.9a0eb3a6cf,0.9993954
id.a25fc627c3,id.ad7617ef96,7.3132695e-05
id.97a8c3bb73,id.369797d3cb,0.99977285
id.961a273ec0,id.2e4b52c358,0.010056384
id.6e413b5bad,id.d656b58474,0.0028629382
id.567027c2b3,id.db40da4c1b,0.99977285
id.e2a9ceb355,id.cc5d8258ad,0.98906124
id.cf69408efe,id.514ad7ee5e,0.9667339
id.0235a073d9,id.386c42dc5f,0.99890125
id.6d5a3a72df,id.e5c99a3325,0.9929771
id.67da17e25d,id.7dae96878f,6.620355e-05
id.b9b6454f74,id.9b90d81c9d,0.99977285
id.3aa562e736,id.ba33dbfcbd,0.00019038554
id.c6f60c0801,id.b8f2f5d0b5,0.99981576
id.1032421997,id.449b06b620,0.999877
id.a0863857e0,id.2a8c6bc32d,0.0024804308
id.055961379d,id.c377c962f6,0.9990313
id.f223ae0564,id.12203ff5af,0.9992619
id.f423f9340e,id.30e8d75956,0.99977285
id.33d0a01f3d,id.09f005d1a2,0.999877
id.e3fae197da,id.3edd863d2d,6.773801e-05
id.89e3511c3d,id.79cefc881f,0.00040390663
id.2be628e10f,id.0e3e5fd374,0.00021325852
id.b56d6abdad,id.f5794c1d1e,0.00057228253
id.1dab7b50d3,id.509bc71bab,0.99981993
id.42c37498ac,id.d3cbbdeb3b,0.9998572
id.112ee3de92,id.7eaa5f4085,0.99977285
id.8c885b3780,id.fc26014300,0.00052641984
id.8bd1999942,id.77713ae201,0.99940526
id.651722f255,id.c155e57655,0.021227421
id.ee2e72172d,id.f555c34abe,0.00019365177
id.5d16ecb7b2,id.ba108e5340,0.99977285
id.980fbb5860,id.6b4b570b56,0.00014937151
id.7da0d06c4a,id.1eefee2e90,0.0002539769
id.973c8a80bb,id.6043c5a4a0,0.99977285
id.77ecf7c59c,id.d19e492242,0.00023018672
id.9803b22411,id.ca39119f73,0.9997603
id.c58fadb72d,id.dca2b67777,0.99977285
id.b3700bc18c,id.63bbe1f1ee,0.00011033244
id.7d028af5e2,id.d7b9c50cff,0.9718755
id.ea3571a227,id.ab84b596fa,0.00019608055
id.ef36c877b1,id.63903cdbaf,2.912663e-05
id.bdd8111731,id.456807c94b,0.99987316
id.8fcb021cb5,id.82f500dea9,0.00048864086
id.ffe42def83,id.c75eb39ab7,2.1216205e-05
id.c5e4d4803e,id.fb8faf254b,8.2013124e-05
id.182874c230,id.2de0d88a7a,7.0785325e-05
id.3c2f913fab,id.0280591d45,0.00018062619
id.a66fd89d8f,id.3a96441480,0.99977285
id.cd03e13a12,id.95bffd7c18,0.00012903701
id.dbcce38ef4,id.94e56aa262,0.014251249
id.bc53fa60f8,id.f87595fb2c,0.00021599368
id.e3b997d3de,id.f2151ecd21,2.7707067e-05
id.d8f64fcf1b,id.ae32c2c616,9.982765e-05
id.3e4a763379,id.17958ed578,0.99984336
id.14a3b314b6,id.484860529e,0.0004138647
id.b179f5a050,id.eb734df098,0.9997266
id.b1776dc67a,id.5c0c724478,7.052828e-05
id.5b42ad40fd,id.c9555840f9,0.9992619
id.f57ce25320,id.91b04b812c,0.00010358856
id.e62549dfad,id.7fb9545f8a,0.9993838
id.5127023c1d,id.40ceabd176,0.00095514616
id.3ad520a727,id.886ea2eb74,0.9990313
id.d430c4fd7b,id.fea8302011,0.99984694
id.2540cc3f21,id.86ee21f765,0.99803096
id.2398c60617,id.21c3b2704d,0.00027094013
id.3c6830c673,id.51b655e7fe,0.00029280086
id.03cc696048,id.cb1b8520cd,0.99960774
id.0823e059ed,id.da084c4d57,0.99977285
id.b8e7f05def,id.3faab58dc2,0.0001774779
id.5f6eb73b3c,id.79a5466591,0.99977285
id.378c8a3b91,id.a1223c63f5,0.00059001945
id.31fe311af7,id.6f0c4bda2c,4.549113e-05
id.79825de840,id.b0956b975e,0.006905695
id.1ccdb96fc8,id.0be55648bf,0.99171877
id.9a2438feee,id.3da0cbc1c2,0.003386193
id.cbc6579f24,id.1cffcb78be,0.99819785
id.ab6caa7f31,id.df9b1cbd4f,0.9990959
id.f35b4fca72,id.5712908076,0.044170536
id.a93c35f8d9,id.42848faa69,0.9983936
id.f4b0828956,id.10f7b0766c,0.0022826293
id.2595ee1e4a,id.f421ef1a33,0.99923897
id.0d5eeccc45,id.76936c1ba4,2.2773072e-05
id.5a82fab84b,id.62f295bb8e,0.9998024
id.5996bf7f7d,id.355011e261,0.9992619
id.bc51a5479c,id.d354c0a4e9,0.0035110062
id.72a20db7e9,id.ee8898969a,4.6665453e-05
id.ab86937adf,id.cc391761d1,0.99819785
id.5f5c9d75aa,id.3f1a943452,0.9990313
id.9ea60becbd,id.bc7a04ed80,5.447082e-05
id.65f0f80e33,id.cc938d2a92,0.99977285
id.ef6156d836,id.9702d1fc40,0.0005753252
id.a7d420fafe,id.0ecb320574,0.99956435
id.7fb8b1d183,id.15fba6d37d,4.664365e-05
id.1ba2756925,id.67f492a8d2,0.49903354
id.a6d56f8dcc,id.93c2c74a46,0.99984694
id.ad5bf04a95,id.d54d311c5e,0.9992619
id.89bcffd814,id.651f8f1e62,0.99819785
id.0331d0428d,id.93cf0bff82,0.99977285
id.5561b7e52c,id.241da9759c,0.00013253772
id.2f65b87928,id.376d8f91b3,0.999877
id.838d09c4b5,id.4d30e779a3,0.9900676
id.87d749db35,id.5ca3fd339e,0.99977285
id.5a23e6232a,id.405227aade,0.000585201
id.fdf5fdc8a3,id.0fccd52f99,7.3936295e-05
id.34d0f68854,id.ef7175d0e1,2.1966578e-05
id.d0b288ddfb,id.8ee87482e3,0.00016190202
id.a5847d50fd,id.8559eeaca3,0.9990313
id.0d0fef3a88,id.cb643c4ef0,0.00014661501
id.a677a5a6e7,id.9d93595c54,0.1919097
id.43bf2827db,id.db23a39cff,0.98899966
id.a722ad8671,id.8452fb2ed9,0.99977285
id.eafdf5b401,id.86fff4ea32,0.99740124
id.6d90957a8c,id.d9a3393e8e,0.001820807
id.c7e3a74d81,id.fd195f624c,0.99977285
id.d1353087b0,id.20e742ab46,0.00015311353
id.e797b5cbfa,id.10b41cb3da,5.4826967e-05
id.5d3988991a,id.b4097c8117,0.99534804
id.782b8ebf76,id.4e3e94fd3d,5.5928962e-05
id.bac61d9186,id.5a5ad61959,0.0001468306
id.ac6d6ffe0d,id.c5d542822a,0.9992619
id.d771bdeaf6,id.279894ff6c,0.0023931216
id.a83a3b5dc8,id.1b7004973d,0.41123676
id.3b164f6da7,id.805b071676,0.0039948234
id.8b376f4740,id.d2e280f901,0.00083357014
id.88fef7ac36,id.e69a92c411,9.165563e-05
id.cb857a4410,id.88c36fca09,0.99819785
id.62d08f1b0b,id.f8678c7ec7,0.99977285
id.22a95d87ae,id.83183dca43,0.00052772433
id.0dbc8017bc,id.97ca8306b7,0.99950564
id.ecccf2b006,id.30734b2493,0.0054200143
id.992480de53,id.731c2c8ebf,0.00040072663
id.24098d3345,id.3a07f30666,8.020394e-05
id.c23fa5be2b,id.5b89754de5,0.99881005
id.363c2491cf,id.732c5e6109,0.99977285
id.4d778c28c8,id.e3e6fc8979,0.00038390304
id.94d907a0b1,id.267d39bcdb,0.15336299
id.6c921f8d34,id.ba168cf2ee,3.9562834e-05
id.7bdfd3675e,id.56d4fc82aa,0.9990313
id.e765d41451,id.a35f373b94,0.9983936
id.f5395ac159,id.84dbf6b217,0.9937495
id.619fa8a9d4,id.23973bef11,0.99977285
id.21362bba9c,id.cf7d82be76,0.00030972072
id.5ae3f01769,id.6c7236ec39,0.9872825
id.2de0eb7636,id.0c95c010c5,0.00035787068
id.e1d2630fe1,id.097325393a,0.00014744935
id.a86c1b2251,id.41b599d8cf,0.6806831
id.2526babc01,id.a25a75f600,0.00031334301
id.dce6a9a21f,id.f44cf885fa,0.99977285
id.bd32ed92d5,id.853bdccc38,0.99983203
id.2ad6e14a66,id.40afbec4c2,0.9998721
id.dc24727188,id.0575a62a2f,0.6850457
id.d9d8bb3952,id.d046a81720,0.00025244968
id.1fd43fe521,id.1d41a8e800,0.99911064
id.39fcc670d5,id.f1999ae2c4,0.00023823782
id.c601492659,id.2643b6ddfb,0.9998572
id.a165441160,id.b0687eea71,4.1646672e-05
id.a6d6b9e929,id.9134423142,0.99977285
id.a8081788f1,id.1d99041df5,0.0028464277
id.5f2553f109,id.bec6158450,9.460216e-05
id.341d388b74,id.dddec25865,4.352322e-05
id.8061a943d3,id.6b03a720a4,0.0028016649
id.40d6ef24b1,id.f3e8933e66,8.773645e-05
id.4432c09e56,id.d5ba9e6b42,0.00019589142
id.aac002198b,id.6a4cf48069,0.99977285
id.fb99109c39,id.ba5e63bd40,0.50670636
id.a61f05aa3e,id.79983a82c3,0.9987802
id.ae1ae39cc4,id.1304d32341,0.9996253
id.bdff6d55b7,id.ef0cbe6979,0.99977285
id.7e69c84563,id.2e7e18ec45,0.0002832491
id.481b883610,id.8e9991465b,0.97762364
