id1,id2,prediction
id.72699d2dee,id.2ae753f073,0.99977285
id.dc91a9afb9,id.d1c922d63f,0.7480537
id.c8cd299fcb,id.86bf040cf7,0.99979776
id.42ec29a87a,id.b2655e367e,0.9998281
id.012803aeb3,id.594f0d3611,0.9996253
id.72d1640061,id.22b4b0fdc8,0.99819785
id.91dfde569a,id.6375e4cc83,0.9990313
id.017c050293,id.a66f925aa5,0.99986696
id.886d64f457,id.d566669aad,0.00011860585
id.8ecda66bab,id.236caec825,0.8607614
id.69524c17e3,id.4e4d902ba2,0.99977285
id.b565b855ea,id.41f78c68fc,0.0006609569
id.65fe59ed58,id.e48e142042,0.007008025
id.a08d3991df,id.453e82b75e,0.9983754
id.4fad0c60ae,id.af90c3639d,0.0025389027
id.ad05069039,id.95c9b6cb50,0.008218274
id.a9da4d4920,id.8806e710b8,0.0019097597
id.f1c5b6ca92,id.a6100d80c4,0.0006173545
id.85f1e82750,id.5fa8cacb26,0.9983936
id.830a45c623,id.2e730e922d,0.9992619
id.ce00587784,id.ee716326ec,0.99909854
id.d999e59734,id.817791a294,0.99897075
id.c96eff5daf,id.ea1b71fc18,5.107122e-05
id.fcf945cf3e,id.52ab61e575,0.0023041142
id.ca10055c2a,id.7366989f40,0.007264122
id.cc66f1d877,id.fe9ed25936,4.2290987e-05
id.8f92b8f87a,id.3d2971963c,0.99977285
id.48e6f43ade,id.dde626a273,0.00041265963
id.aaae12080b,id.b7e7c8ee67,0.0001468306
id.dba384b00f,id.b1fa7ccbf4,0.00017717388
id.8878c1c579,id.3d3b31e044,0.0970476
id.405236de06,id.8df2f534d6,0.9998652
id.7baa131bac,id.d4e2b4cf5d,0.9994823
id.1181b86506,id.e8cb5258fc,0.00011609002
id.4947ed99c7,id.f8d7a5b55d,0.00058140606
id.1d3e0ab77f,id.b083eca9eb,0.9989913
id.b83e344e40,id.5a0c58fe80,0.99936205
id.8f0eaf1610,id.6d510be686,0.99977285
id.b58d6a9520,id.7743ddc452,0.99983966
id.1d528cb274,id.f6e877425d,0.00014678987
id.957d14eabb,id.1969b8b28f,0.99986315
id.a9030b3d04,id.43bda15e6b,0.99819785
id.c92c64d813,id.d69660ee39,0.9992619
id.cf9eb13962,id.a71c41d469,0.010976678
id.169c571023,id.8e1f3879bc,0.99977285
id.ec4f4c3f56,id.c72b4d1721,3.0856147e-05
id.b8b8966f10,id.3bca60672a,0.9995523
id.8b77de1a20,id.39cb44dd03,0.0002866709
id.641b5944ba,id.7d503b0e26,0.99958915
id.aecacaad3f,id.0fc26e0725,0.94642013
id.e838693865,id.ce419b1e6a,0.99986696
id.ba5e3378a3,id.3ef711701d,0.9989864
id.58516f9fb5,id.0017b4a407,0.00044886358
id.d3faa4ee0e,id.86ab56a776,0.99982184
id.a14c08f511,id.35c67d35c4,4.9044604e-05
id.c700fd2d6e,id.7156fca5f9,0.99973243
id.49a18b8b85,id.0376658f94,0.9990313
id.dff9f74656,id.8c730b7fab,0.0038224203
id.59a5d429e4,id.2ab67980d7,0.99968743
id.d53d65b96b,id.1f02f754d4,0.000121054356
id.6d8884bbbf,id.f8a8169e27,0.99977285
id.819a6aca20,id.15d9f34622,5.0964572e-05
id.de8dfb51f1,id.9b4367d7c4,9.473423e-05
id.696d5890c2,id.b63fd160fb,0.99819785
id.0a29b0173c,id.cbf041d243,0.9998746
id.de7a1acb62,id.e120087657,0.98293626
id.ac9202d2ec,id.6f7768e6ed,4.0682666e-05
id.f8b0cfeb13,id.bdcf35a8a6,0.99963725
id.8ddc1f7396,id.84f0609b47,0.99738866
id.59cfad36e1,id.62d564cb4d,0.99977285
id.081aa34e11,id.db3bad69b8,0.16262227
id.ed52963990,id.1a5d65c344,0.9993187
id.5554397511,id.7d752e9e79,0.97540194
id.3f3d3e1a76,id.a22bf1c0ae,0.0006437442
id.1c97c07590,id.76f58d2f16,0.9987596
id.d315dea6aa,id.27ea65880d,0.9994685
id.8e4c7ae8db,id.dedbbbb733,0.99819785
id.e651d78474,id.3fe1b6a964,0.00048283752
id.c8fadc1399,id.8e83d2b64c,0.99986863
id.eb6ba4c6fa,id.801558c420,0.99803287
id.881e0c8d22,id.84ab9380ef,9.465441e-05
id.692754cbf3,id.53b7e6be0d,0.99977285
id.fe9c070742,id.e24198f68e,4.3384316e-05
id.ecccf2b006,id.08fcbcb6fb,0.00010000601
id.a9b95427ee,id.cc78d7b9f0,0.0032567347
id.9e581e4f30,id.78453a0b21,0.0016003265
id.c5c856baa3,id.c461dd2b28,0.99983966
id.583a033c67,id.fc263904c0,0.97540194
id.994d8a3fd9,id.a3fb51c7a4,0.9102727
id.f7d61e25de,id.e39f4ae12c,0.99819785
id.bcf6b49f74,id.017c4fd4b9,4.3169257e-05
id.3de84a9de7,id.7c7dbee4d6,0.99965227
id.dbb8364727,id.c087196a06,0.99977285
id.c4d3736f74,id.465e5933fe,0.00028365286
id.2a6dffd941,id.68a8eee5f6,0.9843656
id.ee7c01860f,id.40570124e0,0.00013083579
id.281c0aedb9,id.f2f832fa51,0.99819785
id.1f8c0e3b97,id.fd5ac8d0da,7.445846e-05
id.57b8859de6,id.8e161fd7e2,0.00029281425
id.d804d3e630,id.905d91182d,0.0016741746
id.ad80b1f8f0,id.459d35b1b6,0.0019663696
id.2243b34b28,id.a7a82f5cfe,0.99977285
id.5de9854236,id.f9f236a98d,0.0022503736
id.8a18b46a34,id.f5ecea2fca,0.00012351629
id.500e42bc87,id.945580b777,0.00011653733
id.b2bff03604,id.387632229a,0.00015940209
id.4a30413731,id.16c0eab6be,0.99977285
id.af4a26f581,id.b2129b5c45,0.99983203
id.d3334e9ac2,id.62a13d60ce,0.0002016328
id.d16aadf5ee,id.19e61a17b2,0.8230955
id.def8bfbf02,id.34b9101455,0.9998685
id.1a6dd7bf83,id.c39d336e56,0.99819785
id.05f95a647f,id.6102fd37de,0.0046849255
id.eb02d57fab,id.7cb3ada8ca,0.0012653038
id.4a4af33e2d,id.8fa2a0a012,0.9631865
id.52c3465fe7,id.6af68555a9,0.9998241
id.a491d97b0a,id.d5bce9bb20,0.99819785
id.7650730a2b,id.22d6a28aa0,0.0028261151
id.ab16f8903c,id.098d88e7a6,0.9996952
id.26b3dd5cd3,id.79fb3cfdb7,0.99977285
id.a69837fc3c,id.cfa4058c60,0.00027876036
id.d0e1ed881e,id.3dc8e9ee1f,0.0023259947
id.4d5ef5bdfe,id.b8b35f2835,0.0001283038
id.34ae9ce308,id.3d825a4e71,3.0265328e-05
id.a46dbd0378,id.570b58c4d4,0.995146
id.e83c9b4d98,id.767885efd3,0.99977285
id.861a98e03b,id.4f3c50751c,0.0013606539
id.ee6fd21bd9,id.2d56ddca7d,0.00020198476
id.c6f5c9d3dc,id.f539a90f6d,0.00019182013
id.156505bb08,id.80ec9f7b22,0.00066302845
id.daa8b41299,id.0a248daed7,0.016378017
id.f2b7b22996,id.3c1c6ad301,0.9992619
id.3acd086cb3,id.1554362318,2.4473968e-05
id.a130022be2,id.2fa6481ac8,0.99950564
id.f7ac4c76c6,id.4fc95454bc,0.6639226
id.fc3042d789,id.0c51ef0979,0.00987529
id.f4deacd002,id.97ca58ba20,0.9993772
id.35fd9f6700,id.d2fc70ee1d,0.72837627
id.747de3535b,id.632abba5f0,0.9865232
id.a68b1be383,id.f853e230ed,0.8541648
id.b3f9d477ba,id.549e43fd41,0.99977285
id.8247c90444,id.ecbd994a83,0.0010382789
id.0213cdd3ab,id.69ec3271a7,0.99977285
id.589333d1ec,id.160873db8f,0.99977285
id.c4c1e48a2d,id.e23a356a45,0.99977285
id.2d4496cd13,id.16908600c6,0.99983966
id.ebcd1df823,id.9975d4990f,0.9998685
id.94aca1c6d3,id.b75689209d,8.6685934e-05
id.6651f6bb18,id.4add79e35c,0.99977285
id.4931a42cca,id.d31ec3dc4b,0.00017480766
id.92342d4cd0,id.a62d4ddfc9,0.98413116
id.459e543370,id.bf85bcafa3,0.00017372295
id.07a3faf9e1,id.2b9bca371b,0.9990313
id.e6b15a0a5d,id.1772addd71,0.9994049
id.d655d8de10,id.bf71fc496e,0.0002661138
id.b0ee66211c,id.4c78a4cd43,4.664365e-05
id.fe3313d047,id.3d8c4085de,0.9998785
id.68ac94d11a,id.eae3add067,0.85874593
id.bc5786b305,id.b5d2cca50f,0.9854504
id.8180c4bcbc,id.8d1453daad,0.0001975049
id.b79e804f00,id.054a6a0490,0.00019549101
id.6e4ac9abee,id.b77a5ce62b,0.9982653
id.2dc646e44c,id.e55478a8d3,0.9984592
id.f0813b1d28,id.faf94158e0,6.454252e-05
id.93940868f6,id.ae35d6c3a5,0.0012661658
id.7cc0df8cd0,id.c84ba0fb87,0.9540078
id.5a0a37af1e,id.64a52022e2,0.000104364684
id.2d08241f3b,id.426c159d9d,3.5830635e-05
id.72820d11ed,id.26377abe13,0.00014396319
id.0360038f60,id.f6c892378e,0.9992974
id.972e5779c1,id.1d18357e87,0.00015047527
id.a54a6dcf42,id.8e585efd69,0.0003467428
id.8720093f1f,id.ca035c03f6,0.0031333326
id.51af7452fb,id.0447a34cdb,0.00024772744
id.c10fe4e36f,id.f75c5e750d,0.9985656
id.fe76b78fb0,id.bea7bf43d2,0.9927529
id.dee90d88f2,id.6901f727e5,0.99663216
id.7265f1d9ad,id.9450894593,0.00029225505
id.e98e574612,id.e0964f01ff,0.00039858947
id.96ecfe71fc,id.bf46969241,0.99977285
id.73cb6dee9f,id.d797b0cfc0,0.96258247
id.57cf761946,id.160a79ff69,0.00086014584
id.1a77d9e1f0,id.888fed65cc,0.0001153517
id.5458cfd0f9,id.2da35bac54,0.011186952
id.c6693b8b6a,id.330fa17784,0.0110585205
id.20304031cb,id.f848e74a53,0.9990313
id.9459e6250f,id.0320ffef8f,0.994669
id.56ccffc40a,id.08c3cd1d9b,6.6330445e-05
id.08521fce54,id.07675d2072,0.743321
id.8f24029d69,id.a14b405244,0.0001350131
id.16f7a8955c,id.fefc783edb,0.008851517
id.df3ec4d8a4,id.798266b840,0.99725384
id.079e5ebed4,id.e1a816cec9,0.99960774
id.24098d3345,id.c3a7543e74,9.7622644e-05
id.c409170d09,id.9b30e173d1,2.4051706e-05
id.39de5413a0,id.4950d7a64f,0.99977285
id.0b78fbc62c,id.c96b2e78ec,0.0002911632
id.dc214bd265,id.1e8e2ea063,0.65137875
id.820c5a3eba,id.e609502117,0.91960126
id.4e75fe7ee3,id.2fcf6552c4,0.00033555066
id.cfc32f96c0,id.f49c0506e7,0.84173405
id.c8622247dc,id.864f30fc44,0.99945563
id.b6d61ff10d,id.5628962fc1,0.99977285
id.85f21baa2e,id.44b6a8d02a,0.00030278196
id.3911599160,id.e73f5eac61,0.009323211
id.8d659cbfe3,id.147956d526,0.03495988
id.56104a50f0,id.2e156bb4dd,0.00023163187
id.660e9065a0,id.08168392f8,0.99977285
id.6ad571c0c9,id.972b538ea5,0.00042421743
id.fbc2b7228b,id.14b60b4d99,0.9982711
id.ab3312d7f9,id.7ac6d75a5a,0.9992619
id.33cacbadfc,id.c094aedf1b,0.99976057
id.364d29ecdd,id.d824867ba9,0.1459933
id.0a12d3a4be,id.1d7cebe044,0.9998281
id.75bc9e94e1,id.38d598f9bb,0.99977285
id.f06e7029da,id.846bd47b8d,0.0004049128
id.10b092d41f,id.01a8d58860,9.326254e-05
id.31271b769b,id.bf43fdeeef,0.99977285
id.bf45a5a319,id.115aa48621,0.9996965
id.8bf5757bd2,id.bcae818ede,4.254624e-05
id.c7200e44ff,id.53f6786b18,0.00027567756
id.983ebd05e3,id.6a9ad1ad8d,0.99870706
id.a863d988a5,id.218f380753,0.9996253
id.0b19cd51b7,id.16128d1ddf,0.99977285
id.97e356dc3c,id.85ad4e10cf,0.0021100843
id.8aa8dadbde,id.7117ed18ed,0.00010131894
id.49a18b8b85,id.18c2502227,0.9990313
id.a7f24bdc5a,id.88e360c0f9,0.99947387
id.73c8d1840c,id.d232b68928,0.99977285
id.e942af924d,id.2fcb52fabf,0.020997303
id.5191b25da6,id.33ef70d855,5.26058e-05
id.5102947a25,id.219d20bcaf,0.9329042
id.c445faf4f6,id.b9bef46593,0.998553
id.7349f9fc3a,id.9378a51116,0.010969257
id.25f6a52894,id.46b09ba65a,0.0039013508
id.e0ebbd49b0,id.c2d442f9af,0.49266854
id.7d9d0350f7,id.1ae3cdea19,0.9984982
id.7de39fb67e,id.1313f8a4e4,0.00017473116
id.f1fd653f3b,id.b8b10682ad,0.9998568
id.656150d573,id.7d27af7380,0.9990313
id.bab22fa496,id.833a663b67,8.9838366e-05
id.19a582d608,id.70d55a905b,0.9983644
id.d9209038be,id.fa44c7b951,0.9998704
id.feff07850a,id.8519a21281,0.00020764815
id.48c7aa5976,id.477decc469,0.0003186092
id.9ae8019d22,id.ce70fae7d1,0.002137
id.833104a784,id.f79b417164,0.99977285
id.d968b80411,id.c7a3b3abb6,0.9949891
id.2f0738f1f1,id.19dbf2e4a4,0.00016507583
id.096d269947,id.71733647c4,0.00030123894
id.628e5407b6,id.d251913bd7,0.00025019248
id.0ccf992a04,id.118bb93842,0.99963725
id.8c65b40a78,id.1e88383616,0.99977285
id.bc2613df11,id.fb55484f8f,0.9990313
id.e8548c5ac6,id.0fad75aff9,0.99977285
id.577fc33da6,id.376b23b4df,0.00027780415
id.b29e28f755,id.ba27e2f9e0,0.9998241
id.1e8f96c71a,id.3907114724,0.9973839
id.de9acee64f,id.7696339f9f,2.0435184e-05
id.10939c4bbf,id.47accf7593,0.99883455
id.371f59cba1,id.a5d89df88e,3.7798163e-05
id.53c3c6cb65,id.0684f9ed53,0.9983936
id.404d5afe37,id.122090220a,0.0001419148
id.ac657fca2c,id.a011943141,0.99977285
id.0eeeaa2458,id.99da970d83,0.00025406844
id.289c610590,id.8cf8219cd0,0.998782
id.2b3b6f8c29,id.53f258abc7,6.680342e-05
id.0fbba879f9,id.799c4c1ce2,0.00017963945
id.4a746570c1,id.b181be440b,0.998965
id.98fb892a9e,id.27bab25b8b,0.99819785
id.748cee4523,id.2882f3622e,0.9998572
id.dc9e285fc5,id.501a8c2e9c,0.0010408028
id.3dad9f9a60,id.798165b419,0.00030084743
id.70cf2e17c8,id.00cd27b1b3,5.7008183e-05
id.1336987e3c,id.75c458a0de,0.000101244084
id.3c0fe44218,id.11bf761588,0.99977285
id.81c2a172d1,id.755a1874a2,0.99977285
id.d90a2e5184,id.0ad7c4c157,5.2069965e-05
id.4ea619eb24,id.b73849dd84,0.0022960978
id.5fc4f412c5,id.d6a82faf74,5.1811014e-05
id.37a727ea39,id.35cdfb2dca,0.15336299
id.62d2d7b074,id.88d9e065e6,0.99819785
id.ffc8ec7fc1,id.ae3234b3c0,0.9903776
id.87e96fd92e,id.d42209adfb,0.9737154
id.b5e2e0f13f,id.c525b6b8f7,0.0019915428
id.eac0bdfe36,id.4cf2492306,0.9981127
id.b55c09eabb,id.4b1304f6e1,0.7741088
id.d6ad7bbab7,id.83ff03d8c4,7.221625e-05
id.eb727e8dda,id.5f34d3cec3,0.9976035
id.bfa8679946,id.01a9e023ef,0.9990313
id.82bfd61486,id.5950ff0f2d,0.00023003841
id.f4d3f4fdeb,id.459bae88db,0.9998024
id.2e94057007,id.1b86b59087,0.00032389563
id.9057d29c16,id.d5d6e4bed4,0.9998721
id.5f935a1132,id.b2b9b77311,0.99819785
id.99e892594f,id.2ff6040ece,0.99977285
id.6e339136f8,id.13546d9e5c,0.9972805
id.feb8e73c95,id.6f78fc96c5,0.16058193
id.6e75e06785,id.1d45faf7cc,0.99752706
id.a34010f5c2,id.07477b662b,0.00019483469
id.8958296d8a,id.8da10dc91c,0.008226607
id.d80857947e,id.0356aab64a,0.99981576
id.861861d3ec,id.e3392ac3dd,0.00037378582
id.8f43b52769,id.6caa44e3d5,0.0002465709
id.fbe4b25e41,id.5ca73ced09,0.00013874113
id.e07ad2deb8,id.4849eada56,0.97540194
id.fc2127ff32,id.337ca122ee,0.99975604
id.93beba427a,id.3e0207a92a,7.421539e-05
id.1cf5edc306,id.b9956c71ae,0.00052916264
id.fd2fa072f6,id.851415743a,0.00020634121
id.9c96521aa1,id.e6c19206a1,0.0001185786
id.b4ebb169c0,id.03ff47a5a0,0.0036615473
id.2b500a20f9,id.d80cd7ce70,0.9990313
id.7c6d1a2394,id.9f8ba01088,0.9998281
id.ee050a0ec2,id.568e9ba76e,0.001001377
id.126c63e5b3,id.d6674f5895,0.000107953776
id.ff30aedc87,id.dd87febd1c,8.574255e-05
id.2b9825b297,id.464721ffe5,9.861648e-05
id.65d89f4674,id.be723b33d8,0.9914243
id.34eb84acd9,id.27bcfd5e68,0.9991615
id.cbda345142,id.8cf7ab3c1c,0.037474886
id.6ff4d123cd,id.8f450043b0,7.406077e-05
id.25ee153bd6,id.7fc5f4b71e,0.99936205
id.55f6977c6b,id.339eb45625,0.99977285
id.f98a8da17a,id.24da2d7bc7,0.00010358856
id.e94e313b5c,id.bb633bb4e3,0.48283938
id.c4b8b0d157,id.9aeca71373,0.99977285
id.ad06e6b337,id.128586ca30,0.00020757095
id.59c946610f,id.fcd9f515a6,0.000104364684
id.fbbd565927,id.0cadee21d8,0.00022641342
id.5a504b24b8,id.9887bc95b6,0.99984336
id.03719c2f79,id.68518faa87,0.001133772
id.5e5566a4d4,id.c1533e8f67,0.99977285
id.b99fffd9b0,id.58821b59bc,5.7699443e-05
id.edd2410f7a,id.5ac63d0fda,0.97065914
id.49c19e95a6,id.157f8d61c6,0.090896636
id.a8f7b62ee7,id.b471b4cb43,0.0002353655
id.49d82ffdd9,id.7d74c56a10,0.9897788
id.424d7860b4,id.bef5f32770,6.56654e-05
id.88dab49fa2,id.cccafac861,0.004299135
id.f7a431e1fa,id.68c72f15df,0.9994253
id.295b639444,id.d2f14da34f,0.00015954183
id.d524304fac,id.ea39ff7285,0.9989592
id.8acc6cb493,id.df9b1cbd4f,0.0022562365
id.f0813b1d28,id.806f2e9b06,0.00011688601
id.fe302c6f3b,id.33d6381cf1,0.99940526
id.da40cea4d9,id.0a6f608241,0.0006735172
id.8ca12316a4,id.3676971718,0.001077051
id.a580e06700,id.6c61c32b8e,0.00013135142
id.fb7873cfd9,id.c03dd67853,0.00013776585
id.c7e1f38bc7,id.46342d3661,1.40967e-05
id.7b3cf0defc,id.45855ce1d8,0.00042361772
id.115b36173b,id.36cb893270,0.16579223
id.2842c78c33,id.dcf59dc0cb,0.99971
id.2ef7b6ff9f,id.5461cdc9d5,0.0024243307
id.68a914e972,id.2a8fd063ba,0.0026525296
id.32543f9364,id.aa11d3da1d,0.9969831
id.fa8cc1fd6b,id.f6d57332c3,0.9934642
id.59dec68b8b,id.cfe3dd372b,0.9991068
id.c1f5a93e43,id.443e4355d4,0.00034667837
id.377daba82f,id.8df51219fe,0.9990313
id.d340bd3dc2,id.de6492cd04,0.0046501434
id.8103c475c9,id.85cdabf556,0.00045630633
id.c350d39807,id.7c6439b308,0.9980921
id.6c867365b0,id.f1cd66011d,0.0025389027
id.f2b00576be,id.a13e55dfd5,0.00030609802
id.132e33a859,id.0bcd867a9d,0.00017818192
id.106edaffeb,id.6e427180f8,4.8624082e-05
id.5acb18e286,id.916a9a96e0,0.933294
id.bca04596c5,id.61375c5472,0.0015616772
id.2a4597bad0,id.e6b2e4aef0,0.00026022762
id.f2bc7b9a9a,id.487d60ed86,0.10266904
id.7fa338315c,id.d00913d251,9.036316e-05
id.ce56fe9338,id.30e799ff11,0.0022493643
id.a7f7ffb674,id.a5aea366de,0.99977285
id.3dc7665c9d,id.a5d22ee49f,0.99977285
id.132ab34f77,id.4fc91bc146,0.00019564318
id.df65c43c17,id.80f57b86e2,0.99968743
id.bd840834bd,id.c44819b0bc,0.9984415
id.431b643d00,id.64fe7c917f,0.9998685
id.d969acff45,id.f8ef17ebf2,0.9997192
id.e9e1d3fcd0,id.de941b8a6e,0.00024220096
id.04355e37a7,id.e7ec608eda,0.00038866108
id.5f4356d01a,id.96e9c42716,0.00088663073
id.36445ae413,id.72a580385d,0.003117368
id.ac733ca1c0,id.f6c3072b73,0.00017953824
id.3d095060a0,id.4893396606,0.00012631211
id.8dc5114a58,id.d80c321ae2,0.9451675
id.1e522c7271,id.c15da0fc1d,0.99945563
id.4f199f5ecc,id.07e730f47b,0.00019034925
id.5e75db6d99,id.1042f88e8c,0.99819785
id.ce74de9fa5,id.d3d7055ccf,0.99986863
id.9fb30afeb9,id.b43d58b039,0.9992619
id.2268406abf,id.faa3e80ab8,0.00016065822
id.0b8780d6bb,id.bef0815ad6,2.869209e-05
id.9468bc7bb3,id.2480cf89ec,2.4970255e-05
id.cefa369ce5,id.a3e6086816,0.00011095926
id.b412d3c58a,id.b35240832f,0.9998281
id.3bb5ab4c5e,id.f29ab7c346,0.99965847
id.6e45696d45,id.2afef02b23,0.98358536
id.35dafded4c,id.a13f472775,0.9990313
id.38bf9394b2,id.281a544f64,0.98358536
id.fbec6314ff,id.072d5fa33a,0.9998504
id.db034376f6,id.57c4fb8650,0.99977285
id.e075f2b5fc,id.0c50e6c18f,0.6454883
id.bc7309643b,id.5c30268b30,0.9990313
id.c685687984,id.b8c4e78bbe,0.99835676
id.80089c78c6,id.aebd82e909,0.99833244
id.4259ea2ecb,id.c5e76cea2f,0.00013381524
id.b675c15315,id.b60d6f7c72,0.99977285
id.4e3ed1fc40,id.99bcfd33df,0.99977285
id.777b18e847,id.91c0f19c0f,0.99977285
id.616feba4e2,id.f67a630c63,0.99977285
id.1e0b27648a,id.aa197645f4,0.3382362
id.37226b2eb5,id.e9d7f7f874,0.99977285
id.46f3510cfd,id.8490c03e69,0.99819785
id.a856503b81,id.202c96af01,0.00016423666
id.6d3b1cac3e,id.809c19af4b,0.9985576
id.2cbcd3e635,id.1bcf998506,0.9990313
id.9b6f6183ed,id.b52c9464ac,0.9957354
id.3c93a5bdd9,id.5d3a890349,0.9992619
id.bf1bfd81bc,id.cf66aaa7cd,0.0021297105
id.0e660dd971,id.19522c84fa,0.99980694
id.5eeb504fcf,id.2d567f3961,0.99977285
id.39528b30b0,id.2079c0d083,0.16216993
id.dd55719cf2,id.110574f1b8,0.9678132
id.867d56677a,id.edc25daff3,0.00012301546
id.941f07d73a,id.b617bd38c3,0.00011747656
id.53c84f5d84,id.47216c741e,0.0002827659
id.716321d296,id.11b02e5e90,0.9997781
id.64f9f3c9f9,id.76feda8e4b,0.9996424
id.a6828984b1,id.47b5b8cd44,0.9990313
id.25c008f650,id.28979c7b91,0.0002508235
id.94aca1c6d3,id.ccb8074cbb,6.731873e-05
id.468f27fc90,id.29e5c19aee,0.9998677
id.b88265b53f,id.bc9d19f60c,0.99967396
id.76070df1c7,id.a5492c3d3b,0.99977285
id.ca1253e72c,id.649c978abb,0.0011610305
id.4e04c8ffa0,id.0639d4c8df,0.99599105
id.e7c250f245,id.90faddfd13,0.89816856
id.20b2461fe7,id.2a364eaa37,0.07699194
id.98e89be9d0,id.bbffaf5a76,0.0001746369
id.9c2e616390,id.30f4fa874a,0.9995493
id.5a2d0dac66,id.c27196117c,0.00013411569
id.19963a3d2e,id.b8d39aca7a,0.99960226
id.1bba9921fe,id.fbb30b127d,4.681776e-05
id.cb46b4e1bb,id.ca152c5c8a,4.865432e-05
id.7f834e7221,id.73f2b92411,0.8599542
id.ee389a6751,id.936190903e,6.9397116e-05
id.0d4e6b777a,id.49048236ee,0.00021230234
id.0922878036,id.a5b67e5b05,0.9997509
id.a38af133d5,id.e3ef6f8d2f,4.96997e-05
id.4009cac1d4,id.e9263d99ea,0.99960774
id.c606930e19,id.0c19c1ae6e,0.9989864
id.60185f3562,id.bf39bfbfef,0.999012
id.30422d9ab2,id.6507613cea,0.99113536
id.1e1efaac4f,id.eaaa83a56f,7.928768e-05
id.6d25920769,id.b05fdec347,0.00011776144
id.b1e8e4ae13,id.ed7760beee,0.9102727
id.0c1b8980cc,id.60c10ac64c,7.994745e-05
id.7de8798e94,id.03d9ee4c00,0.0021714475
id.ed951d62b3,id.f1057f1697,0.0010561162
id.a93c034ed3,id.7ab872101e,6.736426e-05
id.db9385ad27,id.db680756f8,7.72225e-05
id.279fc8a976,id.0c12cf9ba2,0.9992619
id.4c7b6a1fe7,id.4d5490c633,0.0002133478
id.0f4714f342,id.3a38715b8a,0.0015517622
id.3eb9cb81c5,id.017df2e3ba,0.9993168
id.3cb568376e,id.d3cd925267,0.99940526
id.e052f9a172,id.6f500a04de,9.861648e-05
id.e2c0e06405,id.465483895f,0.9998572
id.8bf3fffda3,id.97decf9911,0.99963725
id.7edd399843,id.e6f6a86c9f,0.00048206083
id.3cec250bf9,id.8dce654173,0.00020305491
id.4c49482c25,id.7e32d78324,0.0002364404
id.2f0166f6c4,id.ac681cca08,0.0004170481
id.de0009f56d,id.a34546b0d5,0.0014730098
id.189c450206,id.d841f1f694,0.99984145
id.da799d24e4,id.e1851872a0,0.99980694
id.c3c50e8286,id.15f51bf60c,0.9853335
id.99cdff7361,id.9862575717,0.00024729557
id.1f4012c16d,id.41739b3e74,0.9976381
id.0554ff3ca5,id.3d2145252b,0.9965318
id.6d96bbd0f3,id.b3f549e387,0.0008219875
id.370d87643c,id.a4255df6da,0.99819785
id.5cd4f6bed4,id.4d9a1d8a5a,2.3818564e-05
id.fd661d79be,id.8b849bed01,0.44309843
id.a08d3991df,id.7259d480ce,0.0032522704
id.cba4da3048,id.9ff4099824,0.99986863
id.2adf38941b,id.27c4ca2358,0.0017390678
id.22ae422813,id.ed501e2ceb,0.99977285
id.fb65d36aa8,id.9b5341fc3f,0.00016905398
id.ea2db9a5b7,id.2577812cdb,0.99858546
id.7efc1f6e35,id.ae0093b394,0.00042254207
id.f46b7e2d27,id.000f96e0fa,0.16067119
id.a9f41ea68a,id.5eaeda0a60,0.99977285
id.34b9c64486,id.e05edcddfe,0.9996265
id.69b511308e,id.24a95acefe,0.9897788
id.7f11cc8d01,id.47b8d20d19,7.91776e-05
id.0c12f1ccdd,id.4ee920f447,0.99985385
id.56a51d9182,id.664330e252,0.99987376
id.6529e7e500,id.5b3726a1ef,0.000337891
id.293507209d,id.f6b5146840,0.0007072176
id.cc09cdd849,id.841f691530,0.9992619
id.f22a774b58,id.9242f4acb0,9.611451e-05
id.22fdbbe284,id.0804400c5e,0.9990182
id.09d5f012df,id.f62b84f157,0.99627846
id.b30955bc93,id.4ef4370393,0.99958915
id.8ec099e374,id.86f7746b35,0.004455231
id.3234e8f826,id.d2350601c5,0.99581295
id.a28ada51cd,id.3366aa0b58,0.000629767
id.8b376f4740,id.d837662473,0.00018601227
id.8f1eeaf760,id.8ad4a805a3,0.00016928528
id.e42812e9db,id.e064cd8aab,0.99983966
id.8149685e82,id.2b4e8f658e,0.2974142
id.00f438d530,id.3d1782447b,0.9304911
id.76444e68fc,id.0d3720be56,6.325103e-05
id.0197329213,id.b31692983e,0.9995523
id.4e783c904e,id.c99b76aee2,0.99921465
id.1df3c38055,id.cd08789f6b,9.8271026e-05
id.3521369ef5,id.0f3c9759ca,0.9998721
id.7b467b9c6a,id.4c02c929e1,0.99627846
id.261baf4756,id.6a2024eef6,0.9990313
id.b1d32a44a4,id.89880555b0,6.226323e-05
id.0127f56c97,id.2bb11bc6ac,0.99981576
id.46b01b0ab0,id.7e035d350c,0.99980694
id.13ddcb91f4,id.6d24cd96d4,0.009235207
id.f48d93be52,id.7902658b2e,0.9994677
id.04dff31655,id.681377120e,0.00015987671
id.603722098d,id.11a49851fb,0.00026177493
id.6e15fc5969,id.e940798e5a,0.00012099804
id.f4aa65b116,id.1387eb5c57,0.00022702996
id.d9d96e1627,id.17ecd815f3,4.5473997e-05
id.f95f653e36,id.afbc09e1a2,0.00016659337
id.3859768246,id.bbd732002e,0.0008774875
id.e1efe02495,id.abf793130c,0.99955565
id.7eb60a1159,id.b08efe6bdd,0.99943215
