id1,id2,prediction
id.e48ee792a9,id.95464783b4,0.00014818623
id.7c3880d802,id.3db852a909,0.99819785
id.a1b19da039,id.84e4b0fdb2,0.00024858132
id.ca9c7a935a,id.568bdbec9c,0.9991517
id.952cb77d79,id.15513f8d00,0.99942505
id.d66649dad3,id.a2a10a814a,0.99987376
id.0d49ccae76,id.648b293fe8,0.99983585
id.d8df90833c,id.bcaa04decf,0.9992619
id.605ede4bc1,id.2c77982ab1,0.99977285
id.dc90778cb7,id.725a3f4f33,0.0017857729
id.9b650fa877,id.3a852fdec7,0.99977285
id.349b4ef3fb,id.2764a2ca1b,0.99977285
id.8b20c811ea,id.695980cea5,0.99977285
id.10694e9e37,id.622b880482,0.00167745
id.6c63714180,id.0e68c44ff5,0.0002705034
id.8e9996ee34,id.bc258c724c,0.9994677
id.970e00c461,id.c6aeb4234c,0.98413116
id.51a134e406,id.7e3cb2f280,0.002895181
id.94db867137,id.5a00b777fe,0.99978167
id.bf43fd9c3e,id.605d199fb9,0.00015088618
id.2c71f3266c,id.60edea76a2,0.9990256
id.307020ee6b,id.17311ef0d3,0.0024150743
id.b6fd7011bd,id.6cb374a029,0.9998753
id.b5b249f46c,id.48f921a836,0.00026231134
id.0b74229c24,id.c305faf038,0.9986324
id.d5a21f9b77,id.7abb7d1668,0.05315953
id.57e1e2d0ad,id.f10bb9feee,0.01905008
id.87eb59e613,id.72b4807e81,0.06138449
id.ec8a48d33f,id.1983fa6bc6,3.1111853e-05
id.e0351c5f07,id.0573fd56f0,0.9991781
id.c589243d09,id.7976691288,0.97540194
id.ad3a925673,id.95544e18f4,0.000752849
id.9ce22cbdb2,id.82226da0c7,0.0003099804
id.bf0e183831,id.4fc869acb1,0.00018447753
id.c46636a769,id.e41deee51b,0.99075365
id.fd94027328,id.049d3436c8,0.00061348884
id.761f02b10b,id.8187527963,0.99977285
id.096c2e26b0,id.dbe6d233ca,0.004337079
id.f193619068,id.14dec7253e,0.9990313
id.30f168eaba,id.15334bc727,0.99984694
id.cb006c62cc,id.0585d17840,0.99981135
id.428de7eb54,id.ff509c35f3,0.99986315
id.9ccc300bb4,id.84d811da2d,0.00024153128
id.9580ccc242,id.43d40b3451,0.98769265
id.67a875a2ca,id.919cee75fb,0.0006559576
id.89740ff320,id.1d6001dd99,8.008862e-05
id.832783c2c9,id.2b56219a58,0.99977285
id.31a92ed844,id.a79c5b9380,0.44309843
id.53bd369b67,id.9760717c31,0.9998024
id.623014c485,id.e6b0a2cda8,0.9968176
id.4a0213ba09,id.acc6ac0403,0.9992619
id.b175dc61d7,id.17c05c7f83,0.9979236
id.871dd80064,id.f2fe3951e2,0.99819785
id.6529e7e500,id.514ef57a52,0.00019410801
id.4a8a6cd220,id.935aa46528,0.9997192
id.adc31c27f5,id.38a1d4c84c,0.99895346
id.8168402e74,id.7db01cb29b,0.00013885628
id.b690efcf70,id.80fb771c94,1.9806772e-05
id.83e9d8967d,id.e072dfd3e3,0.00036169364
id.30f5abfbba,id.16b3eed14a,0.9998685
id.7fc70d0909,id.9194b7c884,0.00015678788
id.2c8b44bf3d,id.fce0531ae6,0.0003467428
id.9d17052cfb,id.554ad0838b,0.00021287678
id.2011029ccf,id.36696b5781,5.025723e-05
id.f6bebd410f,id.3ce182d784,0.9998535
id.fbb0db3b66,id.a690003e87,0.99973685
id.f7e124e682,id.f22e24dfa2,0.99977285
id.4fadf39737,id.0582dbd66c,0.087151326
id.4ffe0b548c,id.f40c55df5f,0.33758485
id.5baa0c95ae,id.54459227e0,0.99977285
id.e8d441a32b,id.6d8c197bbe,0.00015248964
id.7ff9c7e8d7,id.49f514fb8f,0.9926542
id.ccc213d31e,id.7c7fda82f8,2.9405133e-05
id.3c1fd6d639,id.59febac07e,0.99977285
id.8d7fe8da19,id.75eb19cd22,0.9994823
id.a0ec3a24ae,id.21254cd612,0.9998504
id.f5426e5147,id.f2a85dc3bb,0.00031340364
id.a07e51e8c0,id.ca7a047368,0.9982053
id.f006cbc2d5,id.9ab84b64ae,0.99965584
id.55295ec198,id.6c5963832f,0.99977285
id.685af6472e,id.beadac5825,5.5802804e-05
id.1d710a07ee,id.845b6a396d,0.000929489
id.0bd4bda0d1,id.147e1e107e,0.9992619
id.78411774ae,id.b3b9f6774d,0.99293363
id.e250a8195c,id.1d4e282560,0.99977285
id.1b9cb58d13,id.a75e4ac13e,0.9998572
id.2a4b74aef9,id.dbdaef6b86,0.00019880025
id.cc9566a61c,id.5a95b8b430,0.00016408028
id.85fb105255,id.22ed2a74c8,0.99819785
id.6ac902b631,id.c3293b1c25,0.00021673884
id.34b5368474,id.d8d00e9780,2.5682539e-05
id.75b34c0f07,id.8ee9e86663,3.1477917e-05
id.70c3283d1b,id.dca4391a69,0.99986696
id.14208836a7,id.3b08550747,0.99981135
id.4d04ea10fd,id.656eca5109,0.75275195
id.ffb2e3e710,id.d5a81d5bc0,0.0002617188
id.86df74163b,id.b21531c48d,0.9990989
id.8c1ba44068,id.132068afe1,0.99965847
id.4c0a3e1fb5,id.27f0b82ea2,0.00035349588
id.200054bddc,id.e85dfce359,0.0020839572
id.758dd91094,id.cdf82a1b74,0.99983966
id.369126817f,id.15635ec11c,4.144244e-05
id.78cd857c9e,id.69e9c858c7,0.000105929204
id.3dc860da42,id.72477ec077,0.9990313
id.f8db043870,id.f8dcb75634,0.9973935
id.c57acf3c02,id.e43f4a0b4e,0.009142028
id.001cc0c515,id.1505e7ad1b,2.737232e-05
id.1dd6f2a584,id.0028103ac5,0.00424503
id.866051d994,id.26ebbbf63a,0.9998785
id.bf55255dc0,id.c2645b4e79,0.99971
id.f9633eeb97,id.53868fc357,1.7142784e-05
id.6569aef0fe,id.7f9b2a2625,0.99969983
id.f5e721502c,id.7b933c3a67,0.00031523217
id.59ce791ffb,id.015ffab73f,0.9998652
id.b830166300,id.838d86c4b4,0.9994823
id.e60c04f8db,id.747f4fb6ac,3.1621857e-05
id.28deeaceed,id.79d399ed3d,0.99977285
id.da7ebf68e1,id.5017fc9e10,0.0003224411
id.fc2562bda1,id.0b692f087d,0.99981993
id.3fa8c7b424,id.f032194957,0.00011371611
id.a855987fdf,id.2418e9d3ee,0.00846077
id.ec141f00cd,id.6b84d8792a,0.9989832
id.dad8e09206,id.472db78deb,0.99858546
id.a709fbc24a,id.1d9551c462,0.00043503757
id.0e9b0952da,id.4810e99040,0.00021723393
id.8b376f4740,id.43a403f95e,0.00027876036
id.3d1c55a64c,id.7df5fdadfa,0.013208004
id.e96c04294e,id.d9b39d1d91,2.6117263e-05
id.8cdfbb673d,id.82c6765ed1,0.99973243
id.0aad2ba36f,id.2907ea5964,0.0032262513
id.6c3efc43aa,id.445d78e212,0.00011995859
id.f42cf6902f,id.2f11d10485,0.0022325444
id.198caf92ac,id.6055ad6970,5.186267e-05
id.acd4f65a64,id.23d904e456,3.209951e-05
id.22a46cc7ad,id.36564f6e79,0.00044764538
id.18b9455bad,id.4fd781305b,0.00024678893
id.0800b5a9a3,id.e73af6b1e7,0.0013218644
id.15ec65c85d,id.c2aa1c32b8,0.006141936
id.1f86c8b50e,id.fbaeeb6a34,0.99983585
id.9e8565618f,id.f9daee2461,0.001137294
id.b87da35b40,id.9569d69afc,0.99977285
id.83bff01ff8,id.5b0ced0e2b,0.00020833252
id.bf1b885d13,id.a7fa67ae2a,4.1778898e-05
id.8378125a42,id.f0afe2e622,0.0033406867
id.e08614c1c5,id.3bcee1e019,0.97543633
id.8005981232,id.159ae6e40f,0.00015668865
id.ad263b2e19,id.4e939bc4ec,0.98906124
id.84fb38c9ab,id.c7646442d4,0.9998024
id.9e4b41171d,id.f6f138a815,0.99819785
id.5c76d66aff,id.c6104b5bf9,0.9971245
id.17b591c5e8,id.85fd6cc23e,0.99819785
id.2957b110ba,id.e1061cc89f,0.9990403
id.e4eeca2823,id.4f456c715e,8.6820284e-05
id.3236b9d7c2,id.d7d600db19,0.9995493
id.0fc839866f,id.4bfef569f5,0.9930275
id.9ae5ef574c,id.3ffbd4bc22,0.00017970882
id.f4f4d1f5fa,id.2c784a4a9b,0.99977285
id.2b679a662d,id.508ad0e9d3,0.00028387795
id.3ca0ba8aa0,id.6be7dcb744,0.9990313
id.529e9e9866,id.c29b109700,0.99977285
id.594b1979a1,id.d0f074fc45,0.99977285
id.0ff6cc0aa7,id.572779a2c0,0.00010519418
id.36a8ffa0da,id.2721c71b83,4.4192693e-05
id.0c7e368b45,id.ab183e59f5,2.7652002e-05
id.2dc142616e,id.56e02bfeac,0.9965318
id.a1e552a8da,id.a5c2ae4fc8,0.0047767498
id.d1832f0412,id.12b3a61a6f,0.99981576
id.6542b84b72,id.69c0e91a09,0.99977285
id.96467784f1,id.17d22ea3a8,0.00048645196
id.0d4d6f5703,id.50869bfee3,0.99983895
id.061ad75615,id.e150c3daf6,0.002791455
id.7c7f4b42b3,id.9fc42243f7,3.409878e-05
id.4dac075563,id.a59e1be335,0.000110949
id.a145c58cbb,id.ec4a9e2404,6.2150226e-05
id.0160a40a4e,id.52264b7c35,0.9992619
id.54d95bc07c,id.b994b93177,0.99980694
id.72b2a220f2,id.850314b8aa,0.07673978
id.629827b804,id.155193f481,3.4511504e-05
id.e1f59073b1,id.db1bea0ca5,0.21611649
id.85d7b8d6ad,id.7bedf3d83b,0.99980813
id.3e4e0f1fb7,id.439992e9c3,0.99977285
id.ceb3f701b1,id.57cd49763b,0.9993975
id.96d28b00d3,id.567dd5a513,0.00031745157
id.ea119206e6,id.2c983e3ecb,0.9995493
id.83d07cacb9,id.71d953003f,0.00024479395
id.94cb3f7ba0,id.86418a213c,0.0002751731
id.b661755117,id.7beba25f8c,0.9998785
id.b06f7a6294,id.4f1374b49f,0.97540194
id.5745904b89,id.a9ad3a2bb3,0.00034115076
id.3fcb037aa1,id.aeea387dc1,0.99977285
id.d1feb1da1c,id.d184fd5216,0.99858546
id.66d7f785bf,id.2a4eaa72a1,0.0010433005
id.0edb8102d1,id.856d5f9bf7,0.9941142
id.ce7983b213,id.8db88a1701,0.00059632113
id.637b926831,id.81f80a0781,9.795984e-05
id.ddb663db10,id.50d31d759c,0.99977285
id.9f82f2f286,id.ee2234deed,0.0011453066
id.b7ed6b424e,id.0271f40be4,0.85728216
id.8f4bfc25ee,id.75ec55b397,0.00037773012
id.4b64ce7aa0,id.ff8753b1a9,0.000321718
id.557328d95b,id.c98930595c,0.9998721
id.b9e39b3a51,id.d790dac008,9.441489e-05
id.6bc5619ca5,id.9c8984dd2f,0.9998704
id.ad6196e706,id.a4eeba6bf3,0.00042132783
id.01c7801d28,id.823dff5131,0.9784733
id.8c822e438a,id.ee63971cdd,0.008137731
id.9f96ee2f42,id.42e5aa16c4,0.99977285
id.086022a2ad,id.6e10802505,0.98607326
id.7da5ef6e17,id.ced245e7c6,0.999329
id.f9dbc1cafc,id.04e6eec250,5.2632346e-05
id.2c08fd3d43,id.98c4a5a150,0.9969704
id.538bbce4f9,id.d844bb76eb,0.9995142
id.b516abfbd3,id.a10193074a,0.9993975
id.992a3a6c28,id.fe64e8d6e5,0.9993975
id.8702aedb37,id.19490b223a,0.00014050785
id.29ac45ab0d,id.b05e89f7f3,0.6639226
id.64f147527f,id.91c69c456f,0.0002332955
id.ad3a925673,id.01e4851d5e,0.00031153669
id.17988f77fa,id.2b53079a37,0.99981993
id.3d1b18b174,id.8a53f50353,5.26058e-05
id.6a88a08199,id.9bc6317edc,0.99977285
id.31ce069490,id.78fb7d0f5a,0.9990313
id.4bfca65240,id.b0cdf22c0d,0.99940526
id.74464c6848,id.bb13146b08,0.9939639
id.c3c566e177,id.c7cd0e0e32,0.99968743
id.a8dd6930f4,id.506cfbdfed,0.00017296246
id.7cc8c8a4b7,id.316a5f1ab5,0.99858546
id.c104bf702b,id.ec60b0a6d3,0.00019006814
id.af9ac94ce7,id.0a80e0f1c9,0.9997192
id.3714df62f5,id.a64e0e49ec,0.99986696
id.f96008f716,id.305a8e0c80,0.97065914
id.88edbe1b4a,id.d4a25265f1,0.9992619
id.fa661f56e6,id.ca6eaac277,8.794636e-05
id.1c3229f6c9,id.1ee99692f3,0.002114562
id.c104bf702b,id.79f780a0e4,0.00012570592
id.6c6940a5a2,id.b50527bb9f,0.9990313
id.65304bd838,id.3862ca4561,2.81375e-05
id.855f658c7e,id.bb638a343e,0.9994123
id.98051b23c8,id.8494de1763,0.99977285
id.c4815aa851,id.ed08d6faf0,0.99841785
id.a810b9b685,id.f6a8812bcc,0.00048267923
id.1c1f89c2a6,id.22d6772f14,0.0023661284
id.c0bf5a5886,id.cc69965bf5,0.001937922
id.ed3e2139b1,id.da440c3886,5.3567797e-05
id.bd13f731e6,id.a18e08af61,0.99977285
id.4a6b1643c7,id.6d9f6338dd,0.00012488203
id.ffb861540c,id.5bfa9dd0e4,0.00012369924
id.411651a024,id.fa5031e007,0.00080992724
id.5fb7cfcc28,id.54cf1370b6,0.0006511776
id.f204fe4253,id.63c8ab4e98,0.99977285
id.6f55d4e785,id.72a9a33ad6,0.999877
id.bdd682a145,id.4963e7e694,6.420874e-05
id.cf143d8f7b,id.41c5b8226e,0.9957879
id.693447cf57,id.3616001bd6,0.00015516084
id.f29b711ed0,id.02c135c12f,0.9990313
id.0657c0b87a,id.14a54dd07c,0.99960774
id.bc7dfa8d49,id.9c5dbd9a62,0.99984694
id.1a7989ed20,id.72c2087331,9.342142e-05
id.f652021d3b,id.61adeeabb7,0.9993168
id.db5f9162ff,id.e20ef41e04,0.9994578
id.1eda6c79bb,id.6bf3ef9a2e,0.9538603
id.fd6a0442ad,id.d5bc9ac0d6,0.99981576
id.0123d88eda,id.dba5bec088,0.9893311
id.f32c1c410a,id.a434e6ae1b,0.99973243
id.205832333a,id.4b3abfe838,2.6175236e-05
id.fae81bec84,id.6fc0f76639,0.99977285
id.87eb59e613,id.b4ff61b7d5,0.74942863
id.02f4fff512,id.140ae99c1b,0.99983585
id.4916723084,id.adf8916b30,0.99973243
id.3d56577e15,id.acea37e6c9,0.9998504
id.7ae7dfc64f,id.f3ff09e355,0.0001266736
id.fd332681f5,id.df84596220,7.175502e-05
id.b72e636b0e,id.b694f1483e,0.00010006172
id.88edbe1b4a,id.fe7e8b4cb8,0.9998685
id.d59a3c831e,id.ae5c2e913a,0.99977285
id.84230128a6,id.4b27b159d7,4.805794e-05
id.996fb245c2,id.a5ffd4ae96,0.99977285
id.aba34ccb67,id.ba70c9bcd0,0.0002584104
id.c5da9a5d82,id.de0c0ddf76,0.9990313
id.15767e3384,id.96126f23d9,0.75275195
id.66f8678c69,id.b9a67b2611,0.000296757
id.8c1b96026d,id.b2992d895c,0.99981993
id.925f06b6b0,id.6ec6fd59d5,6.0261846e-05
id.22d9faa8fb,id.1d0b3dbd1f,0.9467973
id.55b7fbe414,id.a8b2a162ee,0.9996424
id.0c9de3e81c,id.82cc7e8530,0.0028321538
id.b186f48850,id.ef7a88f93c,2.6193738e-05
id.82e391481f,id.6a7038dcf6,3.9562834e-05
id.54aee591bb,id.c73e281e07,0.0013918225
id.0a67f739a3,id.9c330870c2,7.865668e-05
id.49df7492d6,id.ed03ee0d75,0.011246608
id.9ea411aac3,id.d352dc9fa0,0.0024507316
id.d6dc4410ad,id.45efedab06,0.001950447
id.89041f8851,id.3634c597f3,0.00044000355
id.051de14b35,id.b98268f252,0.00016831314
id.8a2135893d,id.b3d03d20b9,0.99947387
id.7a9456920a,id.ad82b88073,0.002603969
id.39ca415049,id.fbf26d4b29,0.9990959
id.734b78d9a3,id.19dc00d121,0.99985385
id.9535ad02a2,id.0a874a5bb0,0.99977285
id.34b421c751,id.32a0554845,2.3234914e-05
id.1ed38d1548,id.790bcfa7c6,0.9990313
id.c768b6402c,id.3dbc61e014,0.89624304
id.8861664a07,id.5865bb9d62,0.00031170575
id.4a58f831bb,id.4ad591c120,0.975684
id.1538131399,id.fc4c25f5a6,0.99977285
id.b7f0cd1d6e,id.e48c996faf,0.9990313
id.7638160ab4,id.502130c4c1,0.16058193
id.24a3848b5e,id.b7cef0407d,0.99976176
id.0c5fb09eeb,id.cd693f1a21,0.0012995116
id.9a310a0d2c,id.f3b143aca3,0.98469234
id.b954e5b50d,id.dd4be0bddb,0.00019121003
id.623f17e55a,id.fe06d9ce1a,0.99977285
id.dc7b7edf92,id.958b767b59,0.99977285
id.f0ba255c11,id.522ed060b5,4.463478e-05
id.364b5cc7d4,id.f2083f478e,0.99919325
id.c3a0aabde6,id.514c5d618d,5.538848e-05
id.48826b0f20,id.b8abe30edc,7.019688e-05
id.68c569aa57,id.3f922d56ee,0.00014122715
id.37300a15e2,id.52ca4aef36,0.99881065
id.f770a96dd4,id.e5c9d3aedd,0.99867994
id.a55251cef9,id.e652ac0eb7,0.6149693
id.3a47c77524,id.cc71d8357f,0.0063757636
id.4b1589b33f,id.c87ca8863a,0.73338485
id.8ce9e9c6e4,id.c42b53d09c,0.99977285
id.056957a6ad,id.26dfd016c6,0.0012525205
id.4036216c4f,id.93688f1b2a,0.99897987
id.1fb289fff3,id.fe3c45f17d,0.9920109
id.61f92091de,id.3d57841440,9.897296e-05
id.704783f11e,id.1d2e9407f9,0.00021901562
id.b880b43d78,id.afbce479d2,0.99977285
id.60e81a5bfc,id.8073f3e419,5.722103e-05
id.12b7a35929,id.d357a856e8,0.9998281
id.30c1a30e42,id.4ecb593d39,3.857217e-05
id.b2735e70af,id.cc49261f75,4.6739067e-05
id.30b7103167,id.f391517c5d,0.00018812163
id.732beae5c9,id.a39e4f1fd9,4.9917628e-05
id.5f6302172f,id.afc5633682,0.99659014
id.3e630d9413,id.89c8315904,0.99977285
id.ca0d190783,id.a81b87747b,0.0027713147
id.df62d8106e,id.e7a743ac07,0.9995697
id.9b03b25709,id.14c8b410bb,0.9940234
id.256ea884f4,id.980af0f52a,0.99982065
id.13a82b65f3,id.434f0ad7e2,0.9997831
id.5c4a7ac5bb,id.a987886c97,0.0002122987
id.65304bd838,id.4879afff66,8.2618324e-05
id.e88c4c2089,id.b65725f97b,0.99923897
id.ae12ecdbd2,id.fe38505d79,0.99971
id.b2dedecee5,id.bd2bd95e46,0.0041515194
id.9308d9d709,id.701ee1b6a7,2.912663e-05
id.2a4486dea6,id.860d7a09ab,0.9667967
id.078bef4be8,id.d271c40095,3.511023e-05
id.35ea3b543e,id.4bb7ba4120,0.00084543636
id.69c3ef6732,id.46e70a82e6,0.0003675673
id.7e7cdd608a,id.ee3eb491e1,0.0052044303
id.4f933808a4,id.7fd0ea4170,0.33858252
id.c11426a986,id.5e255b8be9,0.9998704
id.9513a02fcd,id.2fe5418404,0.99978167
id.9279f480fc,id.c3d3010a42,0.99977285
id.4579c3dc60,id.26e2b3392c,0.00054114644
id.55d48f7089,id.386a10fb46,0.00014578443
id.c997db9780,id.be447aa634,0.003921447
id.bb98bcec61,id.64b3131093,0.99977285
id.defb2c1ead,id.1a597de3cf,0.77737504
id.3bfd4263d6,id.69d97c8d01,2.1369025e-05
id.cbee1dc1bc,id.7ecc78b229,0.99977285
id.637b926831,id.b42647d6d6,0.00010218462
id.9bd9df7499,id.09ad8cb57b,0.99977285
id.c4d0c9ab0f,id.22f7b24c7a,0.000107666136
id.ac9d1c58cc,id.92cc223155,3.094871e-05
id.196938ca95,id.8d398ca42d,0.99819785
id.ed3587abb8,id.458cd6b4ac,0.000104364684
id.2c42c933f6,id.d0eebedb0f,8.814467e-05
id.7fbcd10198,id.70bde344e1,0.9928006
id.76444e68fc,id.37bb652851,6.9397116e-05
id.61f6a00de9,id.e6338dc784,0.00012697981
id.c569c63e59,id.5e33e8e661,0.00026898528
id.3ac0556b53,id.6f641a4c06,0.99819785
id.472e2be395,id.869ca92b54,0.00021575861
id.5ff62c5d82,id.a58414db29,0.99987197
id.4c4f773a3c,id.58927d1f81,0.9995065
id.0800b5a9a3,id.bda75f2a10,0.00080068497
id.28d3a3f136,id.13bc731473,0.9981504
id.5d59e4896a,id.a739afc0b3,9.728558e-05
id.06a8a84540,id.9fb9ed9c5a,0.99977285
id.85f287f989,id.ec98a8368f,0.9911874
id.f8ac7eb338,id.d84760c202,0.017325267
id.7bfeed6d57,id.ec61646c41,0.00018178258
id.063055188f,id.14bbcfa100,0.008230086
id.637bf18b7d,id.bf6c80e9a6,0.99977285
id.60b5e7d41c,id.d0cef070e7,1.9850038e-05
id.598166e8ca,id.e5e0394b44,0.9997452
id.018922891f,id.162936cb54,0.0025664626
id.62585953c3,id.4742986199,0.8600038
id.334b4561f5,id.06a72a2c9b,0.9990313
id.cadd929ac6,id.c2cc65fbdd,0.99977285
id.56f7118445,id.988d96d7b0,0.99982953
id.ca5da71148,id.9a8f390cf7,0.97540194
id.ee878d7d7d,id.94b5447c47,0.97826916
id.48018d3efe,id.328bd0f541,0.0070274104
id.563e4227e3,id.85cc368c74,0.99977285
id.3ab685e6ff,id.7fbbddcd6b,0.6639226
id.e51da05e64,id.f8448f85a8,0.000599435
id.81169fb80d,id.9bc0c9d354,0.0756783
id.6d75163e95,id.d11eff5bc7,0.99819785
id.fe98e80940,id.f93fb9c673,0.0003456405
id.0f7a6719f9,id.dcac79bb9b,0.99940526
id.484f38885a,id.bcf43e0f77,0.00043941505
id.454d3120cc,id.7d45e88e2d,0.00015805477
id.7f2bb6866b,id.5a232d7f56,0.24891953
id.fbb0db3b66,id.bdcb081944,0.99973685
id.2f2992fc94,id.e350e8134b,0.9998685
id.30a4f90d0d,id.9a03480684,0.99981135
id.c3ed451014,id.c28027cfef,0.99983895
id.c92c21e1b0,id.9ee17373c4,0.0022993695
id.f0aacb5f97,id.332d4b1c89,0.00019780852
id.13b685e529,id.d29c8a9084,0.99977285
id.4228b70695,id.bc4dd916e1,0.9982711
id.3fe1aafd3a,id.4dfac22d3a,0.00015639042
id.1afa48d971,id.8620b14f8c,0.0033797012
id.e9e680d1e3,id.5cb665a113,0.00031599315
id.dfed611035,id.44696e2be9,0.99977285
id.93f39fb4f4,id.4f5dbd1ce9,0.9993394
id.02785084b6,id.a8a75d497a,0.99583167
id.daf906cc93,id.412b6ae1fe,0.00047452285
id.100a9565e4,id.3c7b6b7573,0.9992619
id.7aca02649e,id.d76a436d95,0.9998704
id.9a08a777fd,id.1ed4f2b3b7,0.99898964
id.e792744238,id.d6c15970bc,0.9997192
id.1960dacc82,id.af46241275,0.0001453576
id.d8179fc416,id.b84684eb1f,0.9996424
id.d805d279bf,id.a4365b4e0f,0.00013174806
id.645ccb1894,id.b4dbca831e,0.9975587
id.d089241381,id.b2f9f8c68b,0.99819785
id.2544a0b3b4,id.67e0427ae5,0.9990313
id.bcd66e8bdf,id.e1885f6845,0.0003604443
id.b869dae92c,id.96420d1024,0.9998572
id.89b0348617,id.6ebc05052b,0.9998504
id.4f315be86a,id.04c1cc1f3c,0.99415475
id.af867ac43e,id.d9b496d64d,0.9102727
id.5e38ce8390,id.70c5c5b680,0.99819785
id.83177e0f09,id.837b0956b5,4.3969725e-05
id.32ddba9916,id.ad9bbb95fd,0.00011916202
id.add8840c75,id.48743518af,0.99977285
id.629ddbfcc2,id.7916ec9b9e,0.00017701398
id.0f96675d8a,id.2399425442,9.861648e-05
id.37c303aa97,id.60abaabc37,0.99977285
id.a1d15cdcda,id.c4c20831f5,4.1230676e-05
id.b5bc373707,id.8cd0343dcc,5.447082e-05
id.1e48366fa8,id.0cf1c2dc83,0.00026389747
id.16a38fb10b,id.ae490fbcc5,0.97540194
id.aa12b13203,id.5fdeff55e9,0.0001536891
id.186965c852,id.3727e1d9d1,0.0005753252
id.811055f281,id.01a026c1d2,0.9991781
id.6806976249,id.180e59cd83,0.9993838
id.e66af01853,id.02487f7cc3,0.9992619
id.0c0c51a200,id.ebd1565ed5,0.34895283
id.fcb9c3d777,id.975f071788,0.9998572
id.edbb0f8ad0,id.fa32886071,0.99895346
id.af1da879cd,id.0f520e64be,0.000259796
id.dcd9541b6e,id.bb628f37ef,0.00026290724
id.f05a3a836b,id.ba1c4040cb,0.99977285
id.6f99ba6a8e,id.dca644bad4,0.00030985894
id.bba6f1edd7,id.10abd23f21,0.99965847
id.b57f17f3c4,id.43641e18dd,0.9973839
id.884a865ab6,id.e2b6fa945f,0.0011437922
id.39a7f9b6eb,id.0292de1fd2,0.99977285
id.5f62704d1b,id.cb587a66a4,0.0022408415
id.dc24727188,id.70fa1d3c1d,0.0004734757
id.0ac67886f8,id.121802565f,0.00031322025
id.ad99d3d56a,id.e21f8f17cd,0.6639226
id.d185fedd32,id.04dfa0a04c,0.00014229488
id.dc5a86206a,id.99fd8683f0,0.99983966
id.397d448eb9,id.6da20f5cb4,0.002927031
id.95f3cfc6f7,id.6a853993c2,0.99977285
id.0ffda3a6cb,id.70de6a6319,8.416787e-05
id.773da143e6,id.db7079bfff,0.9992507
id.4459cf1402,id.f7cadcb5ad,0.99534804
id.568d69033a,id.a70e7f7289,0.99752706
id.56bcc471a4,id.daa91a3354,0.99977285
id.48e154ee43,id.2ba498bb82,0.00033842082
id.2dab3c1c16,id.06497783f9,0.99984694
id.86e3e749bd,id.a06a6bf36e,0.9961498
id.c2ce3da409,id.f127467e74,0.00040979596
id.d369b1718b,id.38024a67c4,0.88734275
id.9e62d536b0,id.b34da99d4b,0.0001610779
id.7fb44e20ae,id.e0b69cc0b8,0.99886143
id.3c06c4ac1d,id.1d8e9c8a8d,0.0007103795
id.daf8046583,id.1bfc26d62d,0.16058193
id.d348d1c437,id.9b9622cf0c,0.00031130898
id.e2fa552448,id.e4dcdf9178,0.6639226
id.433cd5cb6f,id.3ea097fa0e,0.76740116
id.12d8e1faa4,id.f39b9bb5f7,0.00036385603
id.3f1d434f9f,id.41b7000cd8,0.9887826
id.a2ea4eebf3,id.96b4671c81,3.666894e-05
id.126953dda6,id.ab1f54b72c,0.00021879292
id.31c1e3221a,id.356bd4c246,0.03495988
id.dea758816c,id.1952dc5407,0.00014504482
id.63235c8713,id.d34a2ad513,0.00015360634
id.19457ac0d7,id.51dfde0fb4,0.00015175494
id.9fbfbf2556,id.c586c48a30,0.087151326
id.c7a33abb15,id.42eeb329d5,0.99833244
id.8acd123de0,id.97d73ac4a9,0.9988483
id.8c29f2d086,id.6468db34b5,0.99977285
id.3e1a0b21e7,id.8a6b4bc456,0.9994892
id.90b0ce0a14,id.760288687e,0.97540194
id.f06c2d2b91,id.04e3d7560f,0.002380136
id.b3bdd01874,id.bc05dfaaab,0.9987947
id.096c2e26b0,id.934b7d7b6d,0.0066993968
id.975b1c9cdd,id.2960d19b55,0.00022837402
id.cf0c11fd19,id.6efed3bcc0,0.0016253996
id.cbb95e9818,id.4e5af27ef0,0.75753057
id.c7562b7cf3,id.d41d12781f,0.00014786498
id.e227f3ee38,id.f3594da36d,0.99977285
id.d520e429cd,id.e40ad00256,0.9982653
id.d703bf3283,id.4d15ea55e7,0.00027588132
id.fbfb5ca937,id.69f0627940,0.9998317
id.6cfdd7c3d6,id.6fa39cde28,0.99819785
id.3b2d0fea7e,id.35efb1c14f,4.8589867e-05
id.dfebc94a18,id.66f19613c3,0.00018500141
id.5f1d036b2b,id.87a673a91b,0.0022786735
id.1883c0ec50,id.8fd39bb98e,0.00010824013
id.fb7d99178f,id.7613f3cacd,0.00018221086
id.b3700bc18c,id.67b2b1b6a1,6.9397116e-05
id.643f9192cf,id.692f8d8dd6,1.9611598e-05
id.011af813bf,id.cc97ffb2e8,0.99973243
id.5cd6ef6a0c,id.dfdaad5cca,0.99985445
id.be643e472e,id.47bb3ad2c3,0.98358536
id.90f287673a,id.541a413fad,0.00020720117
id.bd1650ddce,id.a515fccc83,7.393467e-05
id.ecc1677eaf,id.6bd7d0e0d1,0.00019006814
id.6f7af9c63a,id.3821af330f,0.0003151994
id.ba36c6b378,id.7da91f629f,0.9998685
id.ecdbf39365,id.d6d07ba446,0.00026160278
