id1,id2,prediction
id.0c1b8980cc,id.60c10ac64c,1.2648749e-09
id.7de8798e94,id.03d9ee4c00,8.877305e-08
id.ed951d62b3,id.f1057f1697,4.2497373e-05
id.a93c034ed3,id.7ab872101e,9.673168e-11
id.db9385ad27,id.db680756f8,3.03165e-07
id.279fc8a976,id.0c12cf9ba2,0.99998224
id.4c7b6a1fe7,id.4d5490c633,3.431219e-08
id.0f4714f342,id.3a38715b8a,0.00015385715
id.3eb9cb81c5,id.017df2e3ba,0.9999815
id.3cb568376e,id.d3cd925267,0.999962
id.e052f9a172,id.6f500a04de,5.0860453e-06
id.e2c0e06405,id.465483895f,0.99999213
id.8bf3fffda3,id.97decf9911,0.9999851
id.7edd399843,id.e6f6a86c9f,6.4679586e-09
id.3cec250bf9,id.8dce654173,9.050763e-10
id.4c49482c25,id.7e32d78324,1.7184998e-09
id.2f0166f6c4,id.ac681cca08,3.5898269e-09
id.de0009f56d,id.a34546b0d5,5.064097e-10
id.189c450206,id.d841f1f694,0.9999937
id.da799d24e4,id.e1851872a0,0.99999416
id.c3c50e8286,id.15f51bf60c,0.9976955
id.99cdff7361,id.9862575717,6.1107454e-07
id.1f4012c16d,id.41739b3e74,0.99997795
id.0554ff3ca5,id.3d2145252b,0.99999595
id.6d96bbd0f3,id.b3f549e387,0.0001020879
id.370d87643c,id.a4255df6da,0.99995184
id.5cd4f6bed4,id.4d9a1d8a5a,3.4962653e-08
id.fd661d79be,id.8b849bed01,0.9990233
id.a08d3991df,id.7259d480ce,9.135817e-05
id.cba4da3048,id.9ff4099824,0.99999094
id.2adf38941b,id.27c4ca2358,9.9195295e-06
id.22ae422813,id.ed501e2ceb,0.9999951
id.fb65d36aa8,id.9b5341fc3f,5.6593334e-09
id.ea2db9a5b7,id.2577812cdb,0.99982053
id.7efc1f6e35,id.ae0093b394,4.604008e-09
id.f46b7e2d27,id.000f96e0fa,0.31919622
id.a9f41ea68a,id.5eaeda0a60,0.9999951
id.34b9c64486,id.e05edcddfe,0.9999782
id.69b511308e,id.24a95acefe,0.9999949
id.7f11cc8d01,id.47b8d20d19,7.218719e-10
id.0c12f1ccdd,id.4ee920f447,0.99999225
id.56a51d9182,id.664330e252,0.9999902
id.6529e7e500,id.5b3726a1ef,7.919481e-09
id.293507209d,id.f6b5146840,1.1734928e-05
id.cc09cdd849,id.841f691530,0.99998224
id.f22a774b58,id.9242f4acb0,7.360898e-07
id.22fdbbe284,id.0804400c5e,0.9999975
id.09d5f012df,id.f62b84f157,0.9999746
id.b30955bc93,id.4ef4370393,0.99998903
id.8ec099e374,id.86f7746b35,0.004415734
id.3234e8f826,id.d2350601c5,0.9998988
id.a28ada51cd,id.3366aa0b58,7.063593e-08
id.8b376f4740,id.d837662473,1.4073825e-05
id.8f1eeaf760,id.8ad4a805a3,6.5215358e-09
id.e42812e9db,id.e064cd8aab,0.99999297
id.8149685e82,id.2b4e8f658e,0.009516272
id.00f438d530,id.3d1782447b,0.9999206
id.76444e68fc,id.0d3720be56,3.5880427e-07
id.0197329213,id.b31692983e,0.9999924
id.4e783c904e,id.c99b76aee2,0.99987054
id.1df3c38055,id.cd08789f6b,4.442751e-07
id.3521369ef5,id.0f3c9759ca,0.99999046
id.7b467b9c6a,id.4c02c929e1,0.9999746
id.261baf4756,id.6a2024eef6,0.9999975
id.b1d32a44a4,id.89880555b0,2.892037e-07
id.0127f56c97,id.2bb11bc6ac,0.9999939
id.46b01b0ab0,id.7e035d350c,0.99999416
id.13ddcb91f4,id.6d24cd96d4,0.0015540386
id.f48d93be52,id.7902658b2e,0.99999213
id.04dff31655,id.681377120e,1.5891553e-06
id.603722098d,id.11a49851fb,2.5873723e-09
id.6e15fc5969,id.e940798e5a,1.438845e-10
id.f4aa65b116,id.1387eb5c57,1.3576691e-06
id.d9d96e1627,id.17ecd815f3,1.4494393e-07
id.f95f653e36,id.afbc09e1a2,2.330399e-10
id.3859768246,id.bbd732002e,2.7840759e-08
id.e1efe02495,id.abf793130c,0.99998426
id.7eb60a1159,id.b08efe6bdd,0.99998474
id.ea1d7d5117,id.ff39400f72,0.9999933
id.70549e5ad0,id.488b364dbb,0.9999387
id.78df5e848f,id.44a0bd5583,0.9999851
id.c60aada73c,id.960792721f,6.322758e-06
id.14095fc6fa,id.c2726cbc82,6.9240484e-09
id.b11c4f38b9,id.a95ac0528c,0.0003252423
id.7469e60f39,id.b4c89acca3,0.9986394
id.90635c7bc3,id.cbe49d37e1,0.9999819
id.4bfe75def0,id.efebe875cb,0.99998426
id.67604c7b2f,id.5059b68b0f,3.7571718e-07
id.427611be65,id.6d206ff352,0.009516272
id.0ae0efeda9,id.5f91473238,0.99995184
id.bdd5c8e407,id.769a9d26f7,1.9303894e-09
id.7e1dfad821,id.3f14e725ac,0.9999951
id.970a5c651a,id.cdb99615a8,9.63712e-09
id.c37ecfe3c8,id.4ffa17be8a,0.9999951
id.0e1e8bc089,id.856d295885,1.4761817e-09
id.bd9b7b645d,id.07bbb46bed,0.99991775
id.65e738411e,id.f164734d12,0.9999821
id.b51e3b213c,id.19c7164d81,0.9999746
id.07524247b7,id.87ed1bda4c,1.7148848e-09
id.3ccd330012,id.6db6cc5003,3.4150332e-08
id.d52eb4c1d4,id.a86007c47b,1.9297837e-05
id.4798452e99,id.96a8b48875,2.4486116e-07
id.66f8678c69,id.4977604119,2.0130181e-10
id.89740ff320,id.991d8b4102,3.9809897e-06
id.eced84c22c,id.3aea528c1d,0.9999225
id.a4e02c79ff,id.29dd92f6f5,0.9994342
id.3c0ed9afb3,id.9b74484fc1,0.9999975
id.a83ad0021f,id.0f5d4880cb,1.2897988e-07
id.29b24255f3,id.6cf2ab7236,0.99990773
id.b7f85ce15f,id.35e472d662,5.4441323e-05
id.1e35d724d6,id.ad19871a3e,0.9999794
id.59d82fe9f9,id.8d2ba3f291,7.516772e-09
id.f874c396d3,id.1eaa7d2fb5,0.014763085
id.d520e429cd,id.5843e941e0,0.9999794
id.ebb88056fb,id.eaa2d84fbc,1.2338425e-10
id.1462e1a33b,id.f437f938ae,0.99999714
id.accd0a89ea,id.20c40c76e3,0.9999925
id.f5e13a6817,id.fcd05ec5e5,7.009337e-06
id.f12a3c12a1,id.1ff15979ad,0.99991345
id.7eae63024e,id.406a6dd0b7,0.99995184
id.7243f63b0c,id.f09dece323,0.9999424
id.35159f14d8,id.8a8625c23e,1.1931887e-09
id.c9414bd3ea,id.59e5895e70,0.99998105
id.5b133e7367,id.c36a5ccf74,0.9999888
id.edefd00d3a,id.ef4419d37a,0.9999938
id.72371792ea,id.917d3ec929,0.9937203
id.af7e9937e5,id.9e6c06a955,1.3317367e-07
id.48945b800e,id.b2bf3e51c6,1.9187326e-05
id.7273e6b3e5,id.23f8a3e854,0.99995077
id.e31ab6a0a9,id.b94b5ee39f,1.7544372e-07
id.9c1208bc11,id.bfb53da125,3.1198597e-09
id.e58c7e92ab,id.970ab3ff7a,0.9999951
id.62688f2399,id.cc1b541334,0.9999877
id.5f34909477,id.ae1e2f5476,0.9999926
id.7eff9c7208,id.76faab919c,0.99998844
id.027a0444e2,id.ae467e1281,0.99995184
id.9a4aed7302,id.24f48cfeef,3.170925e-09
id.b00a1b0229,id.1495640997,3.9583035e-09
id.c8ef0797f3,id.8d3c076c92,1.0671903e-05
id.5ea2d818f2,id.a3995bdb57,0.9999975
id.73128c4934,id.68c7f15e0e,0.9999273
id.0c008f8b6d,id.3022769138,0.9999794
id.18399e29e0,id.09a5c9a56b,0.99995184
id.77e29f5bb6,id.899f2b0f5f,0.9998857
id.d49316b50c,id.7d9d810e6f,0.9999951
id.1a383b9f76,id.7e2c0a6159,2.3313782e-09
id.56ccffc40a,id.bc2a8f443d,1.8287098e-08
id.071e4001a2,id.867451681a,6.6481065e-09
id.b08f5bf0f6,id.e52ebb62f4,7.576136e-05
id.bbff313157,id.1b02a4468c,1.306528e-09
id.0e0151a36c,id.4a18be15ed,0.9911903
id.000b52c5ee,id.5d54bb4e59,0.9998957
id.2141720ca6,id.6bfbdd4618,5.521375e-09
id.fa5b161d12,id.ed66d2d19e,0.99998045
id.ed8df83b5a,id.b9f94dbeea,2.4992545e-08
id.4c36c4bab9,id.f605e5b638,5.405396e-05
id.e0f9e487f9,id.0253b6d3da,0.99999213
id.0e7492ed1f,id.4426c290a6,0.9999951
id.b336cc62d0,id.5ae4806413,4.7825716e-07
id.0e287036f7,id.801a7618c6,0.99999213
id.45a52debc8,id.4f51494765,2.825727e-05
id.4f2ce586d6,id.1cddfa7598,1.3388604e-05
id.e62e3f499a,id.1fc89f74fb,0.9999975
id.4e3f502170,id.11756776e7,7.999963e-08
id.b725d87d95,id.287e159e78,0.99999213
id.a43272ead3,id.18becc83e4,0.9999912
id.657b5d3643,id.46d8438f61,0.9229484
id.280aebcb52,id.a7eb42bdbf,1.5579302e-10
id.5941ed946f,id.0e6dc35613,0.999982
id.d3db6a1a8a,id.1179a55e83,0.9999975
id.b1e5d3a928,id.3d2024e4c5,1.2123935e-07
id.4a6a7ad6b0,id.c6a06a572d,0.9999951
id.5cf97ad6ed,id.1b890d0e3f,0.9998853
id.a2129079d2,id.1bbb1884cc,0.99941874
id.66547605e6,id.d55da9ff6b,0.99981326
id.910ddb475e,id.d02354038d,0.9997291
id.266e1b2434,id.f2fe0df29d,0.99998987
id.e0d0627b74,id.715e2b5e1c,0.99995184
id.6d05fdce53,id.0e0679baad,4.063201e-09
id.92c45c176b,id.c9132d4727,0.99995184
id.b16ae5559c,id.b3f66bcd9e,6.5612454e-10
id.7426f311b9,id.9d15aeb5b0,0.99999344
id.8f6baa0988,id.a8899480a7,6.552353e-10
id.3ce8249d4b,id.7277e14e4b,0.9999951
id.e1e02943e1,id.440cfa50c1,9.627121e-10
id.1837e6ec82,id.2c08bbdb18,0.9999951
id.607476fcdf,id.86a697a834,0.99979705
id.3ab7da987a,id.00fdb540e6,0.9999888
id.65da40e977,id.6375d70601,8.59173e-07
id.c2a92406d7,id.359642bdf3,0.9856307
id.bcd66e8bdf,id.c40f55dfa1,0.99998796
id.63ce29a6a3,id.af1efe384e,0.9999951
id.4694308ca0,id.9ee9a94ff5,2.0833345e-07
id.f25f8aa69b,id.c3bae548b4,9.644544e-10
id.68c569aa57,id.e03551531d,0.9999975
id.d6bb8d8f71,id.afd2246473,0.999984
id.9d3f4fdd39,id.6d21c2ad49,0.07234184
id.675bd27c91,id.74fac55728,1.8988635e-09
id.13841b1bea,id.62588ddc44,2.0654944e-09
id.c7c56007c1,id.c239e31dfc,5.3671374e-07
id.ec41c91c34,id.1b6abea1c4,0.99999213
id.706e364bfa,id.0a5b446311,0.014077685
id.3b4eff9442,id.e1a267a638,0.99998224
id.6338b00494,id.45ecb98d57,4.389448e-06
id.d5a9bcb266,id.71f18e4753,0.9999925
id.c744a86ef8,id.a43d933d31,0.9999951
id.e1ef0c5ac6,id.3bcfbedbb0,3.090102e-08
id.a6e2c31e80,id.af9118b45a,3.3409354e-08
id.67c7704a8c,id.baf498cd6b,2.1558186e-09
id.36d7aa55c7,id.86c62384fd,5.555763e-08
id.80982eef6c,id.a0d3735586,1.5283602e-09
id.34aabde1e0,id.1bf47c8a06,0.9999951
id.cd7c7b7f10,id.032ea7ebcf,0.9999924
id.9d39acda53,id.69f445b8db,1.3779634e-06
id.e55a166ebc,id.9bcb521d40,0.9999951
id.bfe1b5109a,id.b72ec63212,0.99997866
id.510fa165d3,id.24b0dd96ae,0.9999815
id.35145883c9,id.67cbe2ec27,2.3227718e-09
id.f42b99aa9c,id.55d9b8dd27,4.8432423e-09
id.86131a10b7,id.15b4961d03,0.9999795
id.c938b6955e,id.b95de3ead0,0.99999607
id.fcfd2bda90,id.35286d256a,0.98499286
id.c6f2c7156d,id.8d9b21d385,0.99999595
id.d1c8584d0a,id.5000a7a5f9,0.9998691
id.186965c852,id.1a5bc8bd02,6.1326165e-05
id.16fb7d7eb8,id.5a44d14519,0.9999951
id.2216b5cb43,id.23c47bf770,6.746584e-05
id.309b6a06b9,id.949adc74f9,5.125497e-08
id.5dd2606c24,id.7b16d9355b,0.9999951
id.36fe9f11e8,id.82228a0f48,4.048132e-09
id.ecbf675cac,id.f484a19f68,1.2788941e-09
id.800ec09d0e,id.1b8ccee547,0.9999951
id.892413fd51,id.3f730c9eeb,0.00011317004
id.d779ddceb3,id.eb100d16bf,6.079913e-08
id.bb60ded198,id.dc0afff1fe,0.9999951
id.433470f548,id.832653b8cb,3.6529675e-06
id.00df84e4a1,id.8dca7b9845,0.99940693
id.4698b9ea06,id.06299afa10,5.673903e-09
id.9554182897,id.2b0c5e784c,3.2896871e-06
id.199e17a7ca,id.bc8aa09676,3.544773e-08
id.aa75f9a6a2,id.aee6a0fc0e,0.9999671
id.646fbdde60,id.7f798bdf29,0.99815756
id.b5ebabd90b,id.b9063b6187,0.9999932
id.89e3511c3d,id.c31c58f716,6.7132805e-06
id.7c24f20e35,id.315954940d,2.0499024e-06
id.247cb2f828,id.42d68d6c36,5.294932e-06
id.2392c7aed6,id.a0ee515e3b,3.246328e-07
id.0f60cf9f0d,id.bef6e6c31e,3.0803488e-07
id.32c16e6269,id.f4762b76ec,2.7376212e-08
id.49057d88f7,id.5d63ec9791,5.6357344e-08
id.33071f03d2,id.4e21c98f61,1.909749e-09
id.55644bd55c,id.138fb465c4,0.99998224
id.303d818b2d,id.58580f1618,1.7504998e-07
id.344718be10,id.e96410a419,0.16617616
id.f44a24a935,id.bc89ef412c,0.9999871
id.d22c4623a7,id.6397431f6a,0.9999467
id.132e3f133a,id.5865f8fdcf,0.9999931
id.ca1253e72c,id.70cb69020f,1.4262835e-07
id.40c974c25d,id.26fa4a6ebc,0.9268201
id.1738df9104,id.41268ed613,0.9320319
id.6a80253815,id.f26bd9ed1f,0.99918514
id.548d6581bb,id.ae2980906b,0.9999951
id.a55af1cab1,id.04b09494b3,0.99989367
id.0e937ab6f7,id.bf1a0a4942,3.6655058e-07
id.d32fa1f239,id.f68fd54255,0.9997875
id.ea7c96996c,id.dc46b8d878,6.3844556e-07
id.9a656a7019,id.f7cb1545f2,0.99995184
id.3f4185c04f,id.a6c37f074e,1.1175455e-09
id.1350734df0,id.d72d58ada8,0.9999951
id.b908d65dca,id.3597dedc2d,0.00016444789
id.35fe8b45b0,id.024786c7cf,1.4341359e-09
id.57ce2d9921,id.f732b93aa0,0.9999951
id.7f0afc927d,id.cba135b72c,0.0072403965
id.bfb5ba462a,id.b12e7f6ea2,1.2727545e-09
id.ce3a4f099e,id.15365da4d9,0.9999951
id.94fbbeafbf,id.a34ce27e54,0.9999753
id.d544318708,id.aea4b758ec,4.096071e-08
id.9bdb275d46,id.162004a19b,0.99998
id.28b024e6dd,id.4abcae47ab,5.2698392e-09
id.b5a5aae098,id.ed80d2a184,0.999874
id.49cdb2ac0a,id.3dcfdacbdd,2.3303202e-09
id.ade797f2bc,id.ce59f4fe47,0.9999833
id.b3e844a4cd,id.79006bdd48,1.1948435e-06
id.16047e141e,id.b2fbbb1765,0.9999945
id.a9c77c15ad,id.ff26f256fc,2.7648162e-10
id.1c850a07a9,id.9e1100bcda,0.9999794
id.b704c36229,id.78e6aa8ce5,0.99998224
id.c9f5cfea2b,id.6bc1ce72e8,0.9999951
id.009b6e59e6,id.187d23ae3a,1.7215114e-09
id.7c8e690521,id.ac8298eae8,4.0620132e-10
id.49052588e9,id.82f1c346c1,0.99997556
id.4ed4581514,id.1d2bbf135f,0.99998426
id.b317db7e3f,id.2474e0549a,0.9999951
id.0005247038,id.b93ab7c0aa,0.9999646
id.b0866b2623,id.f96a4ca6f7,0.99999654
id.27f8c447f6,id.07892dca8f,0.9999888
id.a8063cf3ba,id.00562a1dff,1.9100634e-08
id.30f3476fca,id.49e9f1fc91,1.7929016e-08
id.6c8d724217,id.fee63e3af7,0.9999951
id.a22a33ec23,id.c94973f333,2.043955e-07
id.48cbb62cef,id.9e1890c40a,0.9995821
id.e52b38996a,id.ac2abe89dd,4.226786e-06
id.dd73a7d17d,id.502ce0d5f8,0.9999951
id.1444716420,id.a420a4f8af,1.298209e-09
id.3f65f928b8,id.707f3cfdf3,4.582476e-08
id.6827a77e8e,id.fdbe4897f9,0.7412557
id.35f07a7075,id.9dfcae665a,0.9999198
id.1ceb29bfcc,id.adde49f879,0.99995077
id.bca3fe5703,id.38fad906d1,6.4816175e-09
id.a5aaa7f082,id.1d050d88a4,0.00034484794
id.0a6856d5b8,id.b2e8f334e7,0.9999937
id.f116070ce6,id.3d2b12b750,0.99999785
id.db9f5263ad,id.0eec5d2465,5.0321694e-07
id.57c51616f2,id.82e6fdc503,0.8829525
id.97958c5eb8,id.509ac4b742,1.22655806e-08
id.32bad42413,id.d903e28eeb,1.5765914e-07
id.60adb39dff,id.28d7f2a52f,0.99999464
id.b0ee05a1b5,id.3c82f5b61a,8.8826745e-08
id.fa87f91ad0,id.21cdcc35bc,0.9999453
id.39528b30b0,id.68e50486a7,0.017888153
id.1aa3b82ee8,id.f88b74950d,0.99995184
id.1fd20d9ff6,id.a278e5b2e4,7.5659926e-05
id.f208d1a016,id.09e15e76b8,3.842491e-05
id.1bea10025f,id.9d6b5d9bf2,0.9999975
id.bc59167081,id.503d5fcd29,7.5097173e-10
id.a9d74aa5e1,id.80b3398aac,2.0338945e-07
id.a972614fad,id.3de3912f61,0.9999951
id.b9e39b3a51,id.542a473180,0.04079668
id.3a78dc6f84,id.f4e1249890,0.9999951
id.b8532faefb,id.282ffa58d5,0.9999963
id.c565a00b8d,id.b5fec26549,0.9999925
id.f9f2d4e078,id.a9d6066ea3,0.99999726
id.19510f6cbf,id.efdb132e7c,7.801193e-09
id.e290ef807c,id.2e6de46819,0.9999951
id.4d14630c71,id.e1ea350b32,2.1160498e-09
id.281aeeb7fb,id.8d59615a31,0.9999902
id.473509ace6,id.64d134069a,0.9999831
id.971c16385c,id.45c4002452,0.99974316
id.9ce2310779,id.452e06618e,0.9999974
id.f71d363f20,id.482eb1e230,0.8524749
id.7c1962dba6,id.78308a94b3,6.639604e-09
id.2e755b2c1c,id.a34dc3a95d,2.4761408e-09
id.bd04752430,id.3d6016f9b9,0.0006580433
id.535c88ac3e,id.b87274da20,8.8647845e-08
id.d6914cbc26,id.6400daffae,3.4266366e-05
id.d0ffa9bc3b,id.df60cd9d9a,3.3826358e-10
id.e658362fcb,id.354cbfae70,0.99990153
id.c229b3a44e,id.524dfee248,0.41711855
id.8b01e1ac86,id.2bbc4a32e7,0.9999951
id.456165956c,id.31db30e2dd,0.99986696
id.0298ef8148,id.8b1cd44379,2.1103917e-08
id.3fd64d9e60,id.e11b33d3dd,3.9793253e-09
id.a00116bc29,id.c4c51c3706,0.9999933
id.3b0f9026a9,id.b640dddf3d,0.9999877
id.e6e348c50f,id.2dd7a36194,0.9999951
id.5745904b89,id.d211dca4a3,7.8105575e-09
id.95af38d6d1,id.bf1b8b2fd4,0.99985015
id.b3c882ec8d,id.f74a7b4808,1.2154001e-09
id.a3ab12c5fb,id.d409e9c198,8.262801e-10
id.2a1652c461,id.c32f11cec5,2.9380985e-07
id.116377bf40,id.721b280a6a,1.8191664e-09
id.2b6146c318,id.8766c368ca,1.3537997e-08
id.0ca33e3290,id.3d4d3e2ef0,0.999874
id.0137543b87,id.95c0cb56a8,0.782585
id.0af7ae3f7c,id.0c2d40dc10,0.00016971826
id.c480ea40ca,id.64501b724f,0.9999863
id.37f8e53f7c,id.30496bd27f,0.999972
id.7170c0af18,id.6293a04981,0.9999975
id.7cd7281c57,id.a9b7f2b205,0.99998224
id.3099e311fe,id.ccc9b03634,0.9999951
id.77cac42b0d,id.20a89983d7,0.9999951
id.e0e030b1cb,id.8898cc7e4b,4.954958e-09
id.71971b6192,id.7967bc2b03,0.9999944
id.ea07646320,id.26aa89a5e1,1.1745644e-09
id.22cb1cd522,id.16d5688a23,1.0967149e-06
id.01eaa8ce4e,id.654708dc40,6.528371e-08
id.1e240e4ee5,id.ef4151af9f,0.99998903
id.d7cfd0c01a,id.57d4592ca9,4.4131925e-06
id.c1f640ce1e,id.d5226a1e50,0.9999951
id.11d7d97c39,id.bc269c4c32,0.9999975
id.b161c5e103,id.03260646d2,0.0130960345
id.77d106eb0e,id.5a17807217,2.3160892e-05
id.e832ff2bd3,id.f9fa2083c5,0.9999794
id.7881b05af6,id.6400eb1e32,5.118194e-10
id.f959e392c3,id.e6c47a8782,0.009295787
id.41d90742e7,id.1dc992104f,0.9999888
id.e34d0ad57a,id.fdb88256aa,0.99999166
id.9db729894a,id.a6a5bd23f8,6.3261236e-09
id.397b7406a6,id.ecc7b60574,1.0944763e-09
id.a44d574628,id.ceb5e4abba,0.9999889
id.1e4f4d6ed0,id.8ad5517e22,0.99982053
id.94f2b60234,id.5640b89e34,0.9999975
id.61161d1686,id.2db93f396a,0.99995184
id.6195901bf2,id.8993779a82,0.9999951
id.58862e75b1,id.45704233d1,1.1106191e-07
id.649ad4029c,id.d29c6ba62c,0.9999951
id.437ea4e3b3,id.488a696a5f,8.581993e-05
id.86c5bbda47,id.389532bbc4,0.99998295
id.8a796af357,id.34d896c1a0,0.9999927
id.2170b3cca2,id.4d769443eb,0.9998822
id.18d241685d,id.a9008bf677,6.8731885e-07
id.7808ea56ef,id.ef76122088,1.6952283e-10
id.8f81de4eba,id.cb84d5343b,0.9999851
id.53036b10cb,id.9051f23e8e,0.9999218
id.53c3c6cb65,id.83353a01dc,3.6416213e-06
id.89e3d682d1,id.06200d6a08,0.9999697
id.55c3201e5a,id.77d1bd6641,0.99997866
id.c494eb33d8,id.ac5a537636,0.9999951
id.bf8f70fdb1,id.c9fe6ed83a,2.2657085e-09
id.a73c1f56b8,id.c8f5c3e874,1.9494408e-09
id.e7d9ae9196,id.84c2e1b2f6,2.769913e-07
id.80bf456430,id.50e9613a6e,0.9999951
id.7d8c39012d,id.5c470ca4d4,0.9999447
id.aed8a0798c,id.a95af8817c,0.99396247
id.add8840c75,id.390822cf63,9.336011e-06
id.ff79ca767e,id.928dafe7fe,0.9999927
id.6252f14b1c,id.b4d543d9bf,6.749975e-05
id.e72057ef22,id.3c2685957f,8.155897e-08
id.0b577bff72,id.3c0d320f34,0.9869322
id.a61e662c90,id.520eebb5c2,0.9999832
id.f8ca0162b2,id.fc4f1c91b5,0.74092776
id.5a88cc140b,id.63b367a47d,0.99998593
id.bcf6857f87,id.3eb636f25e,0.9999918
id.eeb80a24d0,id.eb15a8c7fd,1.0178244e-05
id.a6bae6637f,id.e221694483,5.5215725e-07
id.2c44fcb861,id.642e6b0415,3.290369e-08
id.74ab47219a,id.ef77cee574,0.99998856
id.4e1355e982,id.3b405a419e,0.9998615
id.a5596e959d,id.2ff1d4aa89,0.999915
id.42a2fc2873,id.80d7465d96,0.99988806
id.876d6cf25f,id.16b1c4b335,3.4802284e-07
id.ac9cd86b31,id.ca2d3cc15c,5.0577197e-05
id.1252d62b43,id.03fab3ef6b,0.9999951
id.e21b7ff5a9,id.b1ce0f3162,0.99999285
id.b53b259a41,id.9aabee8c27,1.0671507e-09
id.5f4356d01a,id.c9857b54d6,0.00015523736
id.fb324151e8,id.477960feca,1.0386038e-09
id.a8019a346e,id.8b40499433,0.99999285
id.712b7560a3,id.5253df1f73,7.698315e-09
id.997099817e,id.d59d90f49b,3.2223816e-05
id.11e347462e,id.9adc3a61a2,0.9999863
id.3eb2c78bfd,id.e1040bea57,0.9999863
id.a7e831c188,id.c9aa6a4d14,0.9999924
id.2f7a319ecd,id.c3bec1e21f,0.9999975
id.225227fd49,id.c7421265c9,0.9999821
id.d36867ebad,id.a7aee165a3,3.287048e-07
id.0d0e4b13ee,id.0ef783c969,2.2645234e-10
id.b3377194ea,id.38b4129940,2.250436e-09
id.f71d363f20,id.1dc71b0bcc,1.1539083e-06
id.991a15041b,id.af363f4dc2,3.721363e-09
id.3483b24a22,id.30ff5f41e5,1.197721e-10
id.00fb2de642,id.d87aa84897,0.9999598
id.0ae87d3a9c,id.ed2f9701f8,0.9988366
id.fedefe32a2,id.3b6965d6c6,0.99997175
id.b954e5b50d,id.f1859529c6,6.3599748e-09
id.ef97cf8228,id.b5b497bf24,0.9999875
id.e32954aaec,id.0928901076,3.2362541e-07
id.3e146a19bb,id.6759552dc4,4.1268635e-05
id.34b0fe3e21,id.38a38cde3c,1.4627181e-08
id.c33cc0c773,id.e9dffb59fd,0.9999951
id.605488f7f0,id.3760863580,2.6359892e-09
id.7643ed15af,id.add7f1c071,0.9999924
id.214d48a82a,id.835cb490d1,0.9988366
id.b25b49ee31,id.d7d91d4721,0.99998295
id.1f6a86f52f,id.0df180841e,0.9999738
id.07b6a7c55b,id.e8d85b24f1,1.6549217e-05
id.0b25f3010a,id.b5f02ac97a,0.9999794
id.c11acd2ffa,id.bedaf2f9c1,0.9999951
id.535c62bde2,id.fc8c8543ab,0.99999785
id.0394818978,id.d09980a550,0.9988366
id.e99e02bc3e,id.6b687ba8b3,0.9999776
id.6102b0343e,id.9843455e8a,2.022447e-10
id.b2dfcc5d7a,id.d1cf3c7a9c,0.9996567
id.f99743aa33,id.32e5c493d5,0.0055177505
id.3f15a15eb2,id.1b6634ef31,0.9999821
id.c36ae735ac,id.31673fb693,3.0944531e-09
id.37636968cf,id.8a2dd786db,0.9999707
id.b367c2cfb6,id.2e97fbe5cc,5.832705e-08
id.f4ca6d2370,id.100598d252,2.1131177e-09
id.4b8b7f63e2,id.5c5438e60d,0.99998736
id.698aa3bfd4,id.15b281b3da,2.350711e-10
id.8795dd047f,id.a34493e74a,0.9999951
id.b3f5037f01,id.3b876811e8,6.74817e-11
id.5ed5074d58,id.ef03e51d76,3.8720104e-06
id.3a387cee4c,id.01ee62761c,0.9999807
id.c1beb1a172,id.da0334f597,1.7004039e-09
id.a2e0e26687,id.2f01f676cb,9.616339e-08
id.4a24a9b0eb,id.4b227984fa,0.9999951
id.1af389b1b2,id.78bc0579b0,8.701847e-09
id.b78a6b386f,id.ec51ac5d55,3.4774115e-05
id.db488b34ee,id.3ce867fb15,8.496865e-09
id.a679f2004e,id.0fb50636d0,0.006622795
id.912d330327,id.55076113ea,2.2884933e-06
id.4ba5724ca0,id.d41d12781f,0.9999615
id.6bb5a06bdd,id.3a5ccc55d9,0.9999945
id.3e5a48dde8,id.fc3321ac24,1.8796383e-05
id.d55504aeb9,id.7fbffb552c,9.8061774e-11
id.d72968c1e6,id.6edaf7e1fd,4.012955e-08
id.5fb5790470,id.db08233742,0.99980086
id.b39cdce89a,id.46f5553695,3.242576e-05
id.9a73e8a4da,id.bdc53b9b95,0.99998224
id.220fc29081,id.016da739a6,1.479235e-08
id.02f14d9518,id.4b620a048b,1.2482111e-05
id.bd472b3b79,id.ba74d9ed17,0.9988366
id.cf11f2878b,id.0ee04590db,0.9999907
id.33ab1905e5,id.a5f1138ba2,1.6613193e-08
id.b91588a2bd,id.f48c4d4666,0.000120743556
id.62a2be3fa2,id.7dfb4f3d4f,1.1454097e-07
id.0b55d4410c,id.36cac92989,0.9999951
id.416c7102f8,id.7844fa4ba6,0.00045281393
id.46b3267dd7,id.49c5d25a20,1.3226049e-09
id.13772029c5,id.9d1e20d6fc,1.8318838e-07
id.d79fb56e53,id.af6c982b8c,0.9988261
id.a4a3012aca,id.c9527a145b,1.5305482e-09
id.044445a23c,id.5ec111ddae,5.6780088e-08
id.55852061ab,id.78abaa3476,3.1078173e-07
id.f012320e4b,id.e0ccb45426,0.9999951
id.3845561a33,id.7834832772,0.99999344
id.d7539efa51,id.ccfcca80cc,0.9988366
id.ced5b07207,id.c2841fd86a,0.99999356
id.b2d6151dca,id.b72ec92f98,0.9999951
id.4e33144657,id.fa33b1179a,0.9999795
id.6efbf1bdff,id.192e860a50,0.9999975
id.ace64786b7,id.6122ba7a77,0.99998295
