id1,id2,prediction
id.f4e1e79ddb,id.d880844731,0.99999213
id.8598af6d76,id.95775f1619,1.3905237e-07
id.08a6417880,id.d93a9fbc6d,0.9997743
id.647bf976dd,id.ff8753b1a9,0.9999951
id.af6c8a1ac2,id.40f79b72a7,0.9787622
id.e358f2a9ca,id.06cfd6ff35,0.9999888
id.5bd9817fdd,id.786372827a,0.9999447
id.c78115c272,id.0876ea874c,1.3324761e-07
id.cabe617858,id.f3699d7d32,0.9999794
id.caf99200a8,id.eee985dc6e,7.385683e-09
id.32a83959c9,id.dcb6aadb3e,0.9999291
id.fd84ef81bc,id.e0c871e530,2.358384e-08
id.b22376c700,id.3292a1a5fa,0.9999951
id.6f87545f9f,id.bfa0675b06,0.9999951
id.3596f01070,id.f969300a52,0.99998546
id.b5567bc1e3,id.ff9fe111a4,0.9999875
id.447553847f,id.ddb26bc258,0.9999975
id.943cc67b04,id.6cd545d114,2.019526e-07
id.837c8bb99f,id.c70ab37169,6.440558e-07
id.f8405e19e5,id.d880bb8093,0.016730696
id.463ff33f06,id.42285436c8,0.9999932
id.db311100da,id.e1c5785a56,1.7193635e-07
id.17da174051,id.676f0faabb,0.9999951
id.0fd9ebf711,id.c2131103d6,0.9999924
id.c47077ca27,id.2873a70e67,0.99998736
id.5babaeed65,id.61e8968887,9.69612e-09
id.29523ff44d,id.c37974c39e,0.9999771
id.876142ff79,id.ca4377b78a,0.99998856
id.43a660bc31,id.7fd04facc1,0.99995184
id.1ae038bc50,id.6bb9179a3d,0.99997985
id.37f063c2db,id.9adbe4a457,0.9999286
id.22dc32cf1a,id.8ff4f57fed,5.516067e-10
id.37b0b232a9,id.cdbb65f21f,0.9988728
id.dcd066f631,id.6651144782,0.99988294
id.00445f375e,id.51d3199d36,0.9999919
id.8fa6083593,id.11daa33511,4.3733962e-08
id.eaea0fbdb6,id.52698355fe,5.8967164e-10
id.0309b979e9,id.69615124d7,0.99998796
id.a276204ef4,id.e5bf59f785,0.9999888
id.5f1d036b2b,id.d2b611ba0b,0.9999951
id.5f2553f109,id.94fdfba1c7,3.554356e-10
id.0c87ddb008,id.c51cbb86ab,4.863961e-09
id.3123339787,id.2898afb73a,0.9999951
id.6a8cd98194,id.1885af3664,0.9988366
id.e52b38996a,id.9327082387,5.0860453e-06
id.e1f2525a05,id.e8fc2393d2,1.0780924e-08
id.1f2416e45d,id.bc4a7e2158,0.9999914
id.cd3e12a14e,id.cb95155109,2.074722e-09
id.ccbd56a80f,id.c95e91defe,0.9999951
id.fff7d5477d,id.089e8103a4,2.0658373e-09
id.1dad295376,id.059de87143,0.9999975
id.ee2e83d69e,id.2d309fafcb,4.2005507e-10
id.c240b80ef3,id.ca59e50c35,0.9999914
id.186965c852,id.ad48f95b30,0.00039616125
id.168700707b,id.172781fcac,0.9999975
id.8aee7a4245,id.0747861934,2.3426053e-10
id.a94cc5f3f1,id.37863c5ab5,0.8677808
id.2982d7e00d,id.6dda5b4af5,0.9999896
id.f1dadebfb8,id.3650a1505c,4.904616e-09
id.22538582a7,id.d2c8963927,0.9999291
id.0d28e0f3d6,id.50de5142a8,0.00048124953
id.d545c934c4,id.217f81efa8,0.9999951
id.2dda6585e8,id.c0673fb752,0.9998691
id.6972bb4ee3,id.66208289f6,9.1651386e-10
id.a27a4a6f92,id.c0bd2f5071,3.831955e-07
id.553f63aacb,id.bd2980fe99,0.9999875
id.d1195bbcd8,id.6c3ed7f69e,0.99998546
id.f7cc8c63d6,id.d65410c7a9,0.9999794
id.b7cf8e0ba7,id.90533f27be,0.99999213
id.2c13e39f51,id.7005fb198f,0.99998295
id.4edbac2608,id.398cdb0b70,0.9999951
id.3b73d513fb,id.43207505c0,1.4841488e-09
id.343c124876,id.cafd16e6dc,0.9999951
id.2ee9b7cb8b,id.b5eaf68c1f,0.99998224
id.a99f2e8750,id.7dde1fa6bd,0.9998355
id.736e4a00ba,id.699153413a,0.9999912
id.8eb3c0c820,id.b1a517c7ee,2.4676827e-09
id.103654b512,id.f8e73368b7,0.9999931
id.447fb77244,id.a3030c3090,0.9999975
id.b5e3dfe7ee,id.6415abf647,1.6966642e-05
id.becefe2554,id.87776b4aa7,0.0002339861
id.ebd0b50e70,id.007aa32d54,0.99994576
id.98bf59848b,id.50e425dad9,0.023240577
id.1f8ce77940,id.ed9be7f946,3.7242803e-06
id.29e3167694,id.a1952d821e,0.9999975
id.ba99e9239c,id.5f049b075a,0.9999914
id.16319a25c1,id.54321289b7,0.9999951
id.95be9c3849,id.7100842610,9.2167035e-08
id.e7ead25da9,id.286771c608,0.99997175
id.f00523081e,id.2c7275c98d,0.9952885
id.f57d882831,id.602b05f33e,0.9999975
id.ea940f75d8,id.cb03ae38f2,0.9999839
id.7c1f6ecf22,id.3aaa2864af,0.9999198
id.ff286cd6fb,id.d845dfda66,0.9998234
id.5fdd37e5e9,id.6b0279bda4,0.9999975
id.1b46a5b556,id.86fa77ff47,0.0010258494
id.99f07746aa,id.a29677f52d,0.06988989
id.0ca15f2fc3,id.980c738df9,9.262471e-08
id.06c26c9081,id.99ccafde13,3.4789416e-09
id.561b4243c4,id.f77296e80b,4.802018e-06
id.f93714269d,id.ba720a5ffd,2.4154478e-09
id.c36a255549,id.8ab3c7eda8,0.99999094
id.80e4921b1d,id.cb6b5436ad,1.5819924e-06
id.6df15f427f,id.36652a1667,0.9999951
id.92cdf9884a,id.c9f901a0ed,0.9998809
id.1f90b24562,id.9eadb88769,0.999982
id.30499a60bf,id.47d8703fb1,1.5256139e-09
id.08f6ad49a7,id.b68bb69430,1.0561916e-09
id.831da21613,id.dcaf6b0445,2.6569941e-08
id.885672fed4,id.c9ff820278,0.9999951
id.0203bff402,id.791979b55f,1.8915003e-09
id.813024a6f3,id.301626e6df,0.9999447
id.53f9651a37,id.907e5905ee,4.1424695e-07
id.5c187b128b,id.c18743397c,1.3071512e-09
id.7a0e70d7eb,id.24d7a94dd2,6.1879615e-07
id.e95ca8ba2d,id.614f272c9f,1.0585108e-09
id.a0fef2d1b9,id.dbbb76a6bc,2.420572e-09
id.df8678ea15,id.14bbfc86f4,3.050672e-08
id.84b7bb69cc,id.165887a708,1.0497092e-08
id.bf1261f093,id.866af8a1cf,0.9999902
id.6ef50c1257,id.b27b86985a,4.0225325e-09
id.d9e8a30af2,id.81480099dc,5.0158025e-07
id.36dc2cdaff,id.29b8f6fe3b,0.9999951
id.b3ccfaef17,id.b5ee01d98a,7.339674e-10
id.ea3e7ec09d,id.151f91cf1e,0.9999951
id.e80d399963,id.f1bafa6d59,0.99999285
id.6e7168d2fd,id.fc23c40901,0.99999094
id.92856fda67,id.2dd5516cec,0.9999964
id.d431cda453,id.13a784c743,1.3317367e-07
id.d9db1406a5,id.530287806e,0.99999785
id.fce3db3408,id.d697efe388,0.9999924
id.1dff3d0e44,id.142924d887,0.99995184
id.5d83160507,id.a792866aa9,2.8091982e-09
id.3de6f01662,id.61d20588c5,4.754748e-10
id.2d9bc2d391,id.f445d878fd,1.8502335e-09
id.63bb4b2365,id.db216ffd2c,1.812603e-09
id.cc8fdcc562,id.ce98692eac,1.3468092e-09
id.299d46f5cd,id.6f0d28f252,0.99999166
id.423919a7e9,id.b3051be676,8.8324026e-07
id.c466d29089,id.5d28cc45b1,0.009383712
id.c1a2ea4c80,id.0567835c13,3.5950896e-09
id.d4da52fe43,id.6652603b2f,4.1732628e-10
id.a01bfa7c02,id.66074eaf6d,7.460069e-09
id.a42419ec29,id.df769fa5a7,1.914412e-05
id.ac1f4d93bb,id.041278b025,8.853375e-09
id.3cac71f34e,id.8e67f44729,0.9999975
id.5e468e3f4b,id.4a7fcfedbc,7.6623684e-07
id.14dfe7ef39,id.caf2811fb4,0.9999306
id.fb34c5ec58,id.a9e836eff7,2.1656053e-05
id.b20db7d102,id.0e4a5f1aa0,1.5269455e-07
id.7aa5200af7,id.a050234898,0.9999938
id.3f692289d9,id.853eb67762,0.9999821
id.75502d6bce,id.a52e15d334,4.954115e-07
id.c887c3b2eb,id.23ef67af1e,0.9999926
id.35f2c68d85,id.1e9f62684e,0.37780935
id.b5c7d24e41,id.b897940a49,1.8649503e-10
id.0d2dae2c21,id.75ca075be2,2.4232512e-09
id.96f0b482d6,id.5bccf47493,0.00039844358
id.a3cbb92534,id.86960e0de7,1.2348271e-09
id.bb9d23a9c7,id.4fc5cc8a98,1.628384e-05
id.1005cc0d4e,id.d8023bec2d,1.5659367e-08
id.2a12bd8c91,id.a611a3bbf4,0.9743221
id.e455f8bef6,id.dd82d92452,4.2551034e-07
id.fb51d893af,id.1a0f42ba51,5.0860453e-06
id.7c7f4b42b3,id.6c2a53cf1c,2.331589e-07
id.92ebfe20ed,id.e3d397a061,2.5683757e-11
id.7956fc0aef,id.54697c7398,0.99995184
id.ed272a8b13,id.8448b7735f,0.9999951
id.3c96030783,id.4f41ccf865,3.5880427e-07
id.2474332032,id.0f480eee35,0.99401444
id.6518b2c926,id.a63cb610bb,0.99995184
id.809430f5a0,id.f08b805e7a,0.9999951
id.b23678e0a8,id.fc26e10dd7,1.9145452e-09
id.f93a5a7b13,id.dc973e9a6c,0.9999888
id.d118a939bf,id.85df3be4f0,0.99995184
id.266a3efba5,id.1f591b7a5b,6.4915486e-07
id.fec599f1f1,id.6ee550ebd0,0.99998903
id.5df0b4418b,id.6dfb87a36d,0.06988989
id.cc9d5edea8,id.8d118b8694,0.9999951
id.9457eb8651,id.081f62cfd6,0.9999709
id.50b74f9f2d,id.240a2e0df1,0.9999951
id.d6e1f07b1e,id.ba9ed9c2e9,0.99998677
id.73599b53fd,id.4c8af5f2c4,0.9999951
id.b42b6ae018,id.8a92940137,3.4725137e-05
id.a54a6dcf42,id.0e6debabcf,7.383262e-07
id.af64a98792,id.60de3bfbe6,4.231856e-06
id.9dbcb728ea,id.8ce97b1ed6,1.082307e-05
id.c5f4b26b0a,id.c6fddf7d5d,0.99999046
id.429e3fad26,id.afd98b88cf,1.3820788e-06
id.8a9463e8ef,id.7463c891b7,2.424018e-07
id.b66b9ed5f2,id.d74de26cd3,2.948337e-08
id.67a875a2ca,id.dbb62bf039,4.7218176e-09
id.446b462b78,id.998127e02f,6.670273e-08
id.de733f20ba,id.189285b0a2,1.0868593e-07
id.d44b6206cd,id.26b9fc7796,0.99997365
id.0c0c1ae637,id.a1c0805681,0.99999547
id.0b63b8abac,id.7fd4683749,1.3920328e-06
id.34cedd7fd7,id.38ab2b3605,4.805284e-10
id.1926b66c13,id.6244936fb4,0.9999951
id.ace21e08df,id.b5bbe68636,8.852648e-09
id.4910209c4c,id.2551973345,3.457718e-10
id.04e33b59e7,id.e56a4b0277,0.9999896
id.d6640f00d0,id.25c03c28f8,0.9999951
id.48896955f6,id.e1d4a5c071,0.9999975
id.0f60728c29,id.d32df828b8,0.99999166
id.4c8b90fdd4,id.4e29cc1e23,1.327751e-07
id.e82fe256d4,id.71bec980bb,5.470246e-05
id.95b3a3b47b,id.9d79f564b0,0.18506627
id.5a1cb9e6ec,id.434f0ad7e2,3.6507106e-06
id.b5c8ed76ee,id.99382d100a,0.9999914
id.0a173267cd,id.adb39fa34b,0.99999714
id.75498c5523,id.2e4c817cf6,4.857385e-06
id.0163386fba,id.3a9c5b5cc6,3.6338076e-08
id.419b1ae3ad,id.b6b04dc934,2.0363053e-09
id.3ea104c254,id.153e108cc2,0.9999951
id.282ccee7c6,id.17b11fa912,2.1917615e-06
id.a7ee76ba49,id.6ec8fc7262,0.9999951
id.e47e908ff6,id.854fc7ea5b,9.7229735e-09
id.a3e7e5d973,id.8fd13fd9c0,0.99995184
id.cb0f023400,id.889f2b2173,3.425109e-07
id.9b19ef7352,id.2fcbf4ca94,0.99998856
id.d37a56806a,id.945c1d4eae,1.265586e-10
id.d2659e059e,id.c50a99b17b,0.9999914
id.533c035579,id.441eccef36,0.99980086
id.f71d363f20,id.ba4e3d8ec5,7.9243466e-05
id.ef8fa3e374,id.738a4258ce,0.9916074
id.567d62d1a9,id.008b352fa6,0.9999361
id.c5766bfc50,id.dc517d1263,2.4935883e-08
id.10edb0aa90,id.2fff5ffe80,0.9999951
id.3db9389519,id.4b64235db0,5.488379e-06
id.3f8990caae,id.1127330e40,0.9999901
id.2bf1413362,id.80a72c7647,0.99999344
id.7ff0118cc6,id.8cd32d98e2,5.8141194e-09
id.d6ef4250a0,id.30a2e827e0,1.0755784e-08
id.b9a67b2611,id.2c55870673,0.99998665
id.f97c745b23,id.36d836e3e6,1.4830056e-09
id.6377d9fa31,id.73f3c7699b,1.857981e-05
id.0a1f28bb5d,id.6091601f14,0.9999733
id.135171d0d2,id.3d2b12b750,7.353928e-09
id.3d34297937,id.d4996645ad,0.9999931
id.7dfd0d34ab,id.8d3845fbe7,0.99997365
id.a556160c7e,id.67df97e87b,0.99997616
id.cccdf9c802,id.5696816705,2.6759084e-08
id.75faa34980,id.796653f4f3,0.99999225
id.906582a0ae,id.1f0632c696,1.1894077e-09
id.822f17ab41,id.463b600fc3,0.99997413
id.17d3e30afd,id.fc19dd87c0,0.99998856
id.f389f2ee72,id.13c9764005,0.6504118
id.b44696986e,id.346b220a6a,8.4576243e-07
id.f10f31b490,id.27c55c9abc,0.9999943
id.acd4f65a64,id.73f082b5a8,4.0094438e-08
id.fa8b07959e,id.ad07b2de79,1.2687624e-07
id.06d38ee02e,id.0e2e9383d0,5.2130353e-09
id.0aeb59903c,id.5ba13cedf6,0.9999951
id.a22a33ec23,id.4432674012,4.753599e-09
id.3d6a0bd70d,id.f68969a709,0.99997354
id.f2454ef037,id.b0f6ccb60d,1.4013204e-09
id.115ec25fca,id.ca49960d7f,0.45232412
id.027a0444e2,id.55d92688af,0.99995184
id.ecdbf39365,id.c93c0ac9bf,1.3628295e-06
id.bec3dafc23,id.af91fd9309,0.9999951
id.07018253d3,id.61b965b41e,0.9999951
id.baad24bb0c,id.02ad3dae5b,2.1355743e-05
id.b7cf8e0ba7,id.6e50876ea4,1.1006676e-11
id.74f73a2692,id.bb43e84864,4.528859e-10
id.f093e1f445,id.08368a3263,1.2016366e-07
id.5743844869,id.e6428989cc,0.99998415
id.8bea157ef2,id.71a143f80d,0.9999919
id.72a4db2466,id.e1c7cf1a1e,3.290173e-09
id.fba4b0d9ab,id.83447af524,0.9999951
id.b6735e321e,id.15d0d26f61,0.9999914
id.c701303c00,id.7cbb39eec3,1.5328064e-09
id.d29b471273,id.c4c0b66f86,0.9999951
id.ae7189dfc4,id.08930c898c,7.7755635e-10
id.4a44d1ee5e,id.a0d36489c6,0.9999908
id.b17e62060c,id.e9e3cc35a7,0.99999166
id.8cea5e1836,id.38883924ad,0.9999975
id.8c6c321389,id.c6baa97685,0.9998691
id.d9feff9643,id.82bb182430,0.9999951
id.c003fcacc0,id.4cd82dc9e2,0.9999199
id.206d4c396b,id.c8707933c2,0.9998841
id.7ff48305bb,id.9409e8afc6,8.1468166e-08
id.861861d3ec,id.062eaede02,4.18378e-07
id.a8abb8014b,id.c2f1bc14c6,1.083327e-10
id.14088bfc76,id.973b8a56c7,0.99995494
id.7e1657aebd,id.7753ea564e,0.93068546
id.7c7f4b42b3,id.823abe4517,1.1602683e-07
id.9be7848900,id.74a4f58515,0.99997795
id.a62f22ef7a,id.31f8e8fc58,6.485621e-10
id.2ac75bc32a,id.2263bd943a,0.9743221
id.66cc492de0,id.b9a6a52954,1.06419575e-08
id.3dd41f431b,id.d0bf8debd3,0.9999975
id.b03e5b10e0,id.d471c8ce13,0.9999975
id.7341996f5b,id.f0af94ec3c,2.0090904e-10
id.92c4c776a8,id.6afa8a2c98,3.5076455e-09
id.35cb2a1201,id.334b3cc3f6,0.99995184
id.c3e95e8e88,id.fa54ed8e0a,1.6984568e-08
id.7d0d378113,id.a17c3e95be,9.516255e-09
id.8aa8dadbde,id.1d13094efb,3.9519807e-07
id.6dd9cf8b44,id.65827b3c1a,0.99999666
id.441f36af44,id.c129f474e9,0.9999951
id.ab4cfc937f,id.8fa5c6dbe6,0.999972
id.92b07f7457,id.095673544e,0.9999287
id.1cd3d23348,id.569005a897,0.9999951
id.d700a4e3bc,id.1952dc5407,0.9975994
id.16640ed778,id.83f962f0eb,5.1588334e-08
id.203e845f5c,id.5d0658c1ec,0.9999447
id.35f1ee4830,id.f2fdbb83d5,3.3270288e-07
id.985799d529,id.bf66550d4b,0.99995184
id.622a48a8b7,id.799c68b84b,4.6434045e-07
id.afb770a174,id.65578e1ca0,1.0279065e-09
id.81140a8034,id.cbc8df8905,0.00013531806
id.4d0d7894a9,id.36e6c9a626,0.0008980904
id.0164f01e26,id.7932dc92d4,1.833616e-09
id.e4b84fbe41,id.52c8a98ebb,8.002237e-08
id.c28c42b99e,id.1aa9232c38,0.9999938
id.fc83dcd709,id.b37360da44,4.658856e-09
id.52f699b9d2,id.d772b1216f,1.1480278e-09
id.b976c8dc7e,id.8103f0cd26,0.9999914
id.bbbd7536fc,id.b3cc2d82da,0.9999896
id.c877d1ef8f,id.b4dfa890a4,5.294705e-09
id.2e2ee20de3,id.073345f124,0.9999795
id.b98e5fb7cf,id.b9920b2c0b,0.0005516483
id.61d74708b5,id.eb776db19b,0.9999951
id.62da0e9e85,id.240a36ba15,0.99995613
id.dbaa2d5751,id.d2ffbe3efa,1.7216033e-09
id.674e3d1fb7,id.3df44e3812,8.861131e-06
id.d3e9eca169,id.16ee07fcf6,0.99998105
id.8d12af60ae,id.5241a58af2,0.9999951
id.4a752ccaf6,id.ebaa0e2569,0.9999821
id.864ec5ded7,id.153a8534d8,0.99995184
id.4b69adbbda,id.3c1a52503c,0.9999951
id.e0656d0919,id.361b37860d,0.9999951
id.944be8061a,id.bdc398412f,1.5274e-07
id.04afcd9bd0,id.5440c956a5,0.99995184
id.a4932aa636,id.bae4bb7f9a,0.99998796
id.f9417fa011,id.f85623d4df,3.0111236e-09
id.ff1abd938e,id.e09a8e6f4e,4.1255495e-05
id.eba21b2960,id.1c49c8ca3c,2.8772869e-09
id.aa2c562b99,id.8d07f38705,3.2426684e-09
id.c9c02d7a5f,id.f3ccbe17c7,0.9999918
id.382f1c8e6b,id.62e1c6f033,0.9999907
id.7b35b091e9,id.8c72131b82,0.999997
id.d2ab42a53d,id.2c14a4632c,0.9999888
id.d5522d00dd,id.cdbeed8551,0.9999939
id.ad7f18963f,id.3dfb148691,1.3979432e-07
id.7650730a2b,id.c49089bc51,8.548963e-06
id.6ff9e84aaf,id.08e906a7f0,4.555734e-10
id.2e0d42a929,id.3cbe1d36f9,0.9999951
id.8cfd29e388,id.f01a9a4ae4,0.050190657
id.d3f2c195c8,id.2ba0c61b08,0.999997
id.a14c08f511,id.949a0869c5,1.8210808e-07
id.b62d18b7ee,id.4e616660ea,0.99986327
id.5357a24485,id.9478161e7e,0.9999951
id.6e5a3b9d49,id.2a22df9c05,0.9999951
id.8b429ffd28,id.35019e8920,2.4232512e-09
id.921ee6258b,id.8b795f82e1,0.99998474
id.9dbb15c512,id.7d01701789,0.9999888
id.ad46fc9e7f,id.cd370c46d0,0.9999975
id.fd427ec39b,id.0b88816154,0.9999906
id.2942b06fb5,id.974b03c6f2,4.1527246e-06
id.356379afcc,id.485ec345c5,1.2981669e-09
id.7b2842d358,id.4e592a154a,1.1336767e-10
id.0da3b0a0eb,id.a4bc85a821,0.9998605
id.b296c67fab,id.693b4377e4,0.99989474
id.f7682ec8b0,id.fa065e6a44,0.9999727
id.096ac6b174,id.1c58effab0,0.9999889
id.b44f82370b,id.890e2ee7a2,0.9999951
id.5cca08ada6,id.4b42cef62f,2.9174862e-08
id.089623ea1d,id.122826ca9b,0.9999782
id.790001469a,id.952a0ebc64,0.13361228
id.4a4d4ff5b5,id.911ecd85ef,0.9999409
id.7ee5ac4805,id.b7d800ac28,5.4920577e-07
id.7555f88b28,id.e0eb7d1988,6.81766e-10
id.87aed860f9,id.1e081d663d,0.99998724
id.ae5cddbfd3,id.5a5a84ad64,4.6232267e-09
id.f3f9dc46af,id.760626de28,0.9999896
id.96637cf034,id.788ce38584,8.266742e-10
id.75c8ad2856,id.49d4366600,1.5115993e-06
id.5da90672d0,id.2ec837b9d5,0.9999784
id.37a3bf3576,id.be07002824,0.9999951
id.d8ea680bf7,id.480b899146,0.9999975
id.1a42f0183f,id.8bb74dba7d,4.5355387e-06
id.f7f91d8f19,id.f01ee60ed1,2.3269781e-06
id.394526cf50,id.e690dcf219,7.3559654e-08
id.89740ff320,id.328e367f96,1.7174683e-08
id.7870d13e0a,id.d649621e81,1.1696136e-05
id.a708af40e9,id.a9a03f5268,9.306008e-05
id.f4e9ac1a9c,id.7cac920d31,1.9000375e-09
id.ed9c5a85a4,id.5e2a21d7d6,0.07169365
id.a8737953c0,id.267f839352,0.9993949
id.68a3dc4494,id.06150f1928,0.9999951
id.c27ecd5f15,id.83bb7eefaf,0.9999875
id.04cfd8f3d7,id.4fefccc183,1.208485e-07
id.895178bfdf,id.62f1633506,2.451395e-06
id.d16aadf5ee,id.50df8c15e5,1.4717631e-08
id.b8e00278cf,id.d5f11e46cf,0.9999447
id.dba943daf4,id.f201e5c3d3,0.9999931
id.0482dad371,id.94bb7bae1a,0.99999213
id.f9e992760f,id.7782cc101d,2.066046e-09
id.3f99f3c2f0,id.1d90300273,0.9999939
id.087f543728,id.5a4d1d68ca,5.6114913e-09
id.13ee0efb43,id.61768f0854,0.99998677
id.41d5472b7f,id.1216a66924,2.6740697e-06
id.acbbbcee7a,id.f4e6e2bbe6,0.9999682
id.f3d747ba9b,id.bbaac42953,3.9821782e-10
id.4a5853145f,id.54336ab26e,6.008407e-11
id.733d8342dd,id.df0609240c,6.5713465e-08
id.1fddd1359f,id.ab919ba7a7,2.1204172e-09
id.895488f6f3,id.cc8f1fc071,0.9999958
id.852daccde7,id.d7e39eb0d4,1.1433963e-05
id.be6bc13bea,id.0122817e06,0.9998809
id.0000f2c8ad,id.4664f857b9,0.9977264
id.9bc928549b,id.fed996c227,0.50879645
id.39ef9811d4,id.fac1e543d0,1.23958035e-08
id.252b21071c,id.a65b862d83,0.99982053
id.5476b88025,id.95f20ff701,0.99988616
id.3601643f72,id.4c6a16e2b5,0.9999975
id.c236a61e4c,id.77500995d5,0.9999863
id.5c57f851c6,id.f103da1683,0.9999951
id.be7c5c9350,id.18b6d4dce5,0.99998224
id.3b27be75b3,id.018128aae7,0.9999186
id.95a2e78ff9,id.d81d422799,2.7163253e-07
id.4c055ff292,id.9ac65ab323,0.9759194
id.0b8780d6bb,id.b119bd4236,4.1043023e-07
id.ec600fdec1,id.773cd4d60c,0.9999951
id.938d9ca03d,id.8c10c032b2,0.9999896
id.975fc640cd,id.a5849db9fe,3.2808848e-07
id.48099d5106,id.97036ec767,1.5830535e-09
id.2021c71b9d,id.4988a2671d,1.1185354e-05
id.863378ae5d,id.78eaa19eda,0.9999951
id.f1cef046bc,id.5ad79ed5c8,1.5041488e-09
id.49f3083cb3,id.1db1491d50,0.9999907
id.e2b1dca8ff,id.3290669d30,1.889087e-05
id.caad53086e,id.67c5a416d1,0.1961389
id.d79446184d,id.a8175a3866,0.99985945
id.519f2afbff,id.300aa7bfab,0.9999951
id.ed239a58c1,id.615bda862c,0.9999291
id.c2d3e2c4fb,id.10a1339540,0.99995184
id.0c0fada119,id.304fddde3a,5.9922722e-06
id.ecccf2b006,id.e1f0690d76,1.4548932e-09
id.e25891afa9,id.f0c8ea5e7f,0.99998224
id.d9b60448e6,id.ad073a1918,0.9999957
id.f42b99aa9c,id.ec51ff3e5a,1.2546366e-07
id.d430c4fd7b,id.aed1eea5e6,0.99998856
id.2de61abc23,id.5e07d25184,0.999913
id.0109bd415a,id.ea217fb0e6,0.9999975
id.a0374336ff,id.da4a2e76c2,0.9999951
id.70c41aefe6,id.4f1918beeb,0.9999856
id.12e21e17af,id.6fbf26e835,2.4758354e-08
id.bb62b044d7,id.708816a1a6,5.7137783e-10
id.f8a575352a,id.2c45533f6b,0.9999471
id.dee06f43c4,id.39fb2e25aa,0.9999951
id.23638f674c,id.cb1d1ef0d7,2.9390196e-10
id.856d4e0dc5,id.5a5c8ad028,0.9999951
id.1d0a07567c,id.3419ba51df,1.3810517e-05
id.4a74eea763,id.388f4fcf08,1.5695061e-09
id.5a68aa4d9c,id.e7ddb5161c,0.9999951
id.d297062ed9,id.c82222139c,3.8533338e-10
id.c59c74c96a,id.883d5d85df,2.0663928e-09
id.41e2bd9300,id.09de62de70,2.235302e-08
id.a24873961b,id.1d0336d2f4,3.1320107e-09
id.0460007a51,id.c600173408,0.9999914
id.12bd87e5f1,id.612e0efd15,4.6690346e-08
id.2f83666e87,id.c2d63a97df,5.6939373e-09
id.e5705202c2,id.f2c74b8bd8,0.9999393
id.8f671db9d8,id.ad66f9a619,0.9999951
id.6aa5aaec9d,id.cd577c8cc7,0.00023162922
id.b47766a2f5,id.d466eb2f3c,6.3815705e-08
id.49742232a7,id.2dbe5213cf,0.99924845
id.6e13840c29,id.7f21b8b1b9,0.99988985
id.253cb79412,id.a2bb46fff0,0.9999951
id.1e5aab07a8,id.dff466b536,0.000105528234
id.47d6e9c307,id.84ab1b8033,0.9999968
id.bcb78f8f73,id.6a7667de25,0.9994161
id.3578356c18,id.2d964a8bf6,0.9999932
id.0800b5a9a3,id.6dd54769db,9.155587e-06
id.e2e8bad391,id.3c2e0c93cf,0.9999907
id.f5b1970db9,id.aca8be8793,0.9999951
id.4937d24140,id.500e9263a7,1.7881358e-10
id.4d5ef5bdfe,id.fc7d04c267,1.9890905e-07
id.14b3483ce0,id.496d667d64,1.1576653e-07
id.6c9b944ce8,id.23f9029fd1,8.373929e-09
id.114d41afc8,id.7911836e31,0.9999951
id.07f50d630d,id.a2b8b94bdd,0.9999975
id.8cebad1626,id.af3d03e396,0.8489774
id.c8415fd464,id.bb784eaac3,1.7881225e-06
id.6bdbb09fed,id.b2bd186e6f,0.99959356
id.b1f1247be9,id.0371285f7f,0.9999951
id.444d7f3a86,id.ed580c784b,1.4659964e-09
id.519ec47e73,id.b7b1f87206,0.9999975
id.172f8377a8,id.037d179722,0.9999951
id.f44261dcf8,id.338cff2c35,0.9988366
id.694fb51eb0,id.1ddce5ad79,0.9999951
id.90b91dbd6f,id.cdd4d9c2ad,4.8308615e-09
id.2a8594d9a3,id.b1d573ed4d,0.9999951
id.e120ddb4cd,id.5a82765917,0.9999951
id.3a96294dca,id.7ddc8e1e75,0.9999821
id.7353e505ce,id.4d98b5a92b,3.456714e-05
id.26231db14e,id.77169bdba1,6.826918e-05
id.1eeb0d5ce3,id.d57c19ebcd,0.99998677
id.e7cb8ac0b7,id.a26c707f2c,0.9998586
id.105bc1f8e9,id.092a6725aa,3.4260772e-09
id.749df4b17f,id.93339de37f,2.1570936e-09
id.92ba7c5850,id.87f2475a1d,5.801903e-08
id.3655bff122,id.602e4faa0d,0.9999875
id.1726366b9c,id.1850adf7e6,0.9999951
id.656776d70a,id.3a2f64bfc6,0.9999881
id.243c2d2639,id.fada9bd84a,1.0044369e-07
id.998c734466,id.bc9a376513,3.2792385e-10
id.36e26bec52,id.2a585d97a1,0.9998691
id.c2845ba47f,id.8c117ac87d,0.9982083
id.f14507d401,id.ee7a762b59,0.9999794
id.e9023d4733,id.4c101b160d,8.690369e-09
id.337e8e0275,id.c748bb3403,0.99998796
id.8755d836d2,id.3384fbf131,0.99925977
id.c59fe737e4,id.08038fc3fb,0.9999896
id.8b365e20e7,id.cf06c7073d,0.0001031868
id.81eaa66ca0,id.71d0f4110a,0.00048245658
id.8f24029d69,id.1184d30b0d,8.3034674e-10
id.ca5d872a1d,id.1c9621b9b3,5.3493317e-05
id.7e94def27c,id.72cec99146,0.9989755
id.6f0d3ead46,id.273f84d10b,1.3708864e-09
id.fee47f862c,id.2d40b292e5,4.0282658e-10
id.225e2d910b,id.62b829ea22,0.99996746
